snr_min,tp,fp,fn,tn,recall,precision,f1
0.0,88,14,0,30,1.0,0.8627450980392157,0.9263157894736842
2.0,88,14,0,30,1.0,0.8627450980392157,0.9263157894736842
3.0,88,14,0,30,1.0,0.8627450980392157,0.9263157894736842
5.0,88,14,0,30,1.0,0.8627450980392157,0.9263157894736842
8.0,88,14,0,30,1.0,0.8627450980392157,0.9263157894736842
10.0,88,14,0,30,1.0,0.8627450980392157,0.9263157894736842
15.0,88,14,0,30,1.0,0.8627450980392157,0.9263157894736842
20.0,88,14,0,30,1.0,0.8627450980392157,0.9263157894736842
30.0,88,12,0,32,1.0,0.88,0.9361702127659575
50.0,88,8,0,36,1.0,0.9166666666666666,0.9565217391304348
100.0,88,1,0,43,1.0,0.9887640449438202,0.9943502824858756
