Image_Path,Compound Name,M/Z,Old RT,Retention Time,rt_min,rt_max,intensity_max,Area,Score,Point counts
D:\Quanformer\data\test\train\B1,1,557.4568,0.77,0.771016666667,0.5878882513046264,0.9991372289657592,37809.09,2797.727,1.0,10
D:\Quanformer\data\test\train\B1,2,467.3733,0.79,0.787633333333,0.5913779997825622,1.1732018308639527,45890.715,4500.386,1.0,22
D:\Quanformer\data\test\train\B1,3,463.3432,0.81,0.820883333333,0.6014602298736572,1.1157103300094604,30497.902,2858.906,1.0,12
D:\Quanformer\data\test\train\B1,4,282.2522,0.82,0.820883333333,0.6069895334243773,1.1953107089996335,415883.5,37451.341,1.0,35
D:\Quanformer\data\test\train\B1,5,59.0142,5.76,5.74165,5.507032737731933,5.897604713439941,63522.0,9070.306,0.9950000047683716,17
D:\Quanformer\data\test\train\B1,5,59.0142,5.76,6.0409,5.941464767456054,6.31853042602539,78960.398,10812.574,0.9990000128746033,19
D:\Quanformer\data\test\train\B1,6,512.4762,0.83,0.837516666667,0.6422220125198365,1.0416091074943543,95308.648,5946.596,1.0,11
D:\Quanformer\data\test\train\B2,1,557.4568,0.77,0.76835,0.5734562430381774,1.022937403678894,31691.775,2570.42,1.0,12
D:\Quanformer\data\test\train\B2,2,467.3733,0.79,0.8016,0.5796868267059326,1.1509105629920962,44216.941,4016.632,1.0,24
D:\Quanformer\data\test\train\B2,3,463.3432,0.81,0.8016,0.5915201058387757,1.1038546104431153,30332.057,2678.596,1.0,12
D:\Quanformer\data\test\train\B2,4,282.2522,0.82,0.818216666667,0.5997179584503174,1.2030780830383299,355475.188,32445.059,1.0,35
D:\Quanformer\data\test\train\B2,5,59.0142,5.76,5.755616666667,5.413943538665771,5.855999908447266,52943.281,7171.0,0.9980000257492065,21
D:\Quanformer\data\test\train\B2,5,59.0142,5.76,6.05485,5.9442614173889154,6.329885635375977,71888.43,10084.629,0.9990000128746033,21
D:\Quanformer\data\test\train\B2,6,512.4762,0.83,0.83485,0.6431915717124939,1.0207047271728515,80284.156,5041.46,1.0,10
D:\Quanformer\data\test\train\B3,1,557.4568,0.77,0.7661,0.5765354990959167,0.994672797203064,33325.543,2524.649,1.0,11
D:\Quanformer\data\test\train\B3,2,467.3733,0.79,0.782733333333,0.5830465250015259,1.1541931867599489,44565.359,4142.034,1.0,22
D:\Quanformer\data\test\train\B3,3,463.3432,0.81,0.79935,0.6249070501327515,1.0755085434913636,28750.629,2447.075,1.0,9
D:\Quanformer\data\test\train\B3,4,282.2522,0.82,0.815983333333,0.6010225009918212,1.2075964241027832,356863.938,33436.275,1.0,29
D:\Quanformer\data\test\train\B3,5,59.0142,5.76,5.753366666667,5.456494674682617,5.8976706123352045,52833.84,7974.718,0.996999979019165,26
D:\Quanformer\data\test\train\B3,5,59.0142,5.76,6.052616666667,5.9309922790527345,6.322854957580566,75254.305,11356.779,0.9990000128746033,22
D:\Quanformer\data\test\train\B3,6,512.4762,0.83,0.8326,0.6387780747413636,1.0236483092308046,93527.773,5562.972,1.0,11
