dataset,tolerance,setting,TP,FP,FN,precision,recall,f1
test1,0.1,before,79,52,3,0.6030534351145038,0.9634146341463414,0.7417840375586854
test1,0.1,quarter_filter,79,27,3,0.7452830188679245,0.9634146341463414,0.8404255319148936
test1,0.2,before,81,50,1,0.6183206106870229,0.9878048780487805,0.7605633802816902
test1,0.2,quarter_filter,80,26,2,0.7547169811320755,0.975609756097561,0.851063829787234
test1,0.5,before,81,50,1,0.6183206106870229,0.9878048780487805,0.7605633802816902
test1,0.5,quarter_filter,80,26,2,0.7547169811320755,0.975609756097561,0.851063829787234
test2,0.1,before,134,54,44,0.7127659574468085,0.7528089887640449,0.7322404371584699
test2,0.1,quarter_filter,132,48,46,0.7333333333333333,0.7415730337078652,0.7374301675977653
test2,0.2,before,151,37,27,0.8031914893617021,0.848314606741573,0.825136612021858
test2,0.2,quarter_filter,149,31,29,0.8277777777777777,0.8370786516853933,0.8324022346368715
test2,0.5,before,173,15,5,0.9202127659574468,0.9719101123595506,0.9453551912568305
test2,0.5,quarter_filter,171,9,7,0.95,0.9606741573033708,0.9553072625698323
