mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,boundary_source,candidate_count,candidate_retained,max_candidate_apex,relative_to_phase1_max
农残混标-2,1,6-涕灭威-1,6-涕灭威-1,208.0,1,5.9531,6.0391,6.1815,148940.57,744106.5834,3065.169,46,True,0.9735480546951294,model,1,1,148940.57037986946,0.9999999974495233
农残混标-2,2,6-涕灭威-2,6-涕灭威-2,208.0,1,2.5013,2.5968,2.6674,4528.65,22137.436,49.342,31,True,0.9551759958267212,model,3,1,79238.72671046882,0.057151978432809496
农残混标-2,2,6-涕灭威-2,6-涕灭威-2,208.0,2,5.9573,6.0391,6.1831,79238.73,359815.1101,981.988,45,True,0.9748674035072328,model,3,1,79238.72671046882,1.0000000415141852
农残混标-2,2,6-涕灭威-2,6-涕灭威-2,208.0,3,7.6349,7.7252,7.9276,11217.65,63723.1997,37.058,59,True,0.9204015731811525,model,3,1,79238.72671046882,0.14156777204394366
农残混标-2,3,69-内吸磷-1,69-内吸磷-1,259.0,1,8.3807,8.4757,8.6049,32083.39,161824.9576,531.284,42,True,0.9715842604637146,model,1,1,32083.394555565297,0.9999998580086253
农残混标-2,4,69-内吸磷-2,69-内吸磷-2,259.0,1,2.0314,2.0464,2.0539,513.54,357.9264,16.209,5,False,,signal,7,2,9039.487697553513,0.05681074162410627
农残混标-2,4,69-内吸磷-2,69-内吸磷-2,259.0,2,3.0005,3.0671,3.1853,2680.84,10785.2036,87.976,37,True,0.9680642485618592,model,7,2,9039.487697553513,0.2965699041468417
农残混标-2,4,69-内吸磷-2,69-内吸磷-2,259.0,3,8.3753,8.4607,8.6046,9039.49,46731.0416,337.239,46,True,0.9746779799461364,model,7,2,9039.487697553513,1.0000002547098423
农残混标-2,4,69-内吸磷-2,69-内吸磷-2,259.0,4,9.7541,9.8066,9.8592,706.89,2458.281,21.758,21,False,,signal,7,2,9039.487697553513,0.07820022811594907
农残混标-2,4,69-内吸磷-2,69-内吸磷-2,259.0,5,10.0218,10.0668,10.1343,800.34,3666.6867,24.421,22,False,,signal,7,2,9039.487697553513,0.08853820335599412
农残混标-2,4,69-内吸磷-2,69-内吸磷-2,259.0,6,12.5935,12.6085,12.616,770.78,553.687,24.358,5,False,,signal,7,2,9039.487697553513,0.08526810653313985
农残混标-2,4,69-内吸磷-2,69-内吸磷-2,259.0,7,15.1002,15.1152,15.1302,925.12,677.9934,31.546,6,False,,signal,7,2,9039.487697553513,0.10234208297560696
