plot_no,source_index,sample_id,uid,gallery_category,gallery_category_label,alert_level,match_status,alert_reasons,score_ai,comparison_confidence,delta_rt_abs,area_fold,plot_path
1,726,test3_1,methoprene-2,01_ai_score_missing,AI模型分缺失,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|AREA_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0273606161906807,0.5075000000000003,20.106004698283414,01_ai_score_missing\001_test3_1_methoprene-2_RED.png
2,1,test3_1,3-hydroxy carbofuran-2,02_trad_peak_missed,传统峰未匹配到AI峰,RED,TRAD_ONLY_AI_MISS,TRAD_ONLY_AI_MISS,,0.0,,,02_trad_peak_missed\002_test3_1_3-hydroxy_carbofuran-2_RED.png
3,1106,test3_1,terbufos-2,03_rt_hard_limit,RT差超过0.30 min,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|AREA_HARD_LIMIT,,0.0329184133088043,0.4979999999999993,9.045646304680009,03_rt_hard_limit\003_test3_1_terbufos-2_RED.png
4,1149,test3_1,tralkoxydim-1,04_area_hard_limit,面积差超过4倍,RED,MATCHED_UNIQUE,AREA_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,0.9733071327209472,0.0705072211751407,0.2705999999999999,155.79392673290866,04_area_hard_limit\004_test3_1_tralkoxydim-1_RED.png
5,599,test3_1,indoxacarb-2,06_trad_low_quality,传统参照质量低,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.5292595663434054,0.000399999999999,1.2793410928574016,06_trad_low_quality\005_test3_1_indoxacarb-2_RED.png
6,1078,test3_1,sulfotep-1,07_ambiguous_match,匹配存在歧义,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0555620487839484,0.3595000000000006,1.4574995977360192,07_ambiguous_match\006_test3_1_sulfotep-1_RED.png
7,27,test3_1,Picolinafen-2,08_competitive_extra,AI竞争性额外峰,YELLOW,AI_ONLY_EXTRA,AI_ONLY_EXTRA,,0.0,,,08_competitive_extra\007_test3_1_Picolinafen-2_YELLOW.png
8,47,test3_1,aldicarb sulfoxide-1,08_competitive_extra,AI竞争性额外峰,YELLOW,AI_ONLY_EXTRA,AI_ONLY_EXTRA,,0.0,,,08_competitive_extra\008_test3_1_aldicarb_sulfoxide-1_YELLOW.png
9,196,test3_1,chlortoluron-2,10_reference_missing,传统字段缺失,UNAVAILABLE,REFERENCE_MISSING,REFERENCE_MISSING,,0.0,,,10_reference_missing\009_test3_1_chlortoluron-2_UNAVAILABLE.png
10,1260,test3_10,aldicarb sulfoxide-2,01_ai_score_missing,AI模型分缺失,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|AREA_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0359311060154145,0.4885999999999999,7.455023339933193,01_ai_score_missing\010_test3_10_aldicarb_sulfoxide-2_RED.png
