schema_version,sample_id,sample_alert_level,sample_confidence,matched_confidence_p10,matched_confidence_median,match_coverage,n_rows,n_reference_rows,n_matched,n_info,n_green,n_yellow,n_red,n_unavailable,n_review_required,n_ai_miss,n_ai_extra,n_ambiguous,min_confidence
comparison_confidence_v1,test3_1,RED,0.03327823009552122,0.06617174076797283,0.2557739230746916,0.502906976744186,1223,704,346,509,4,27,667,16,710,342,519,9,0.0
comparison_confidence_v1,test3_10,RED,0.4858865477439191,0.5030607408895068,0.8906153685494306,0.9658605974395448,1013,704,679,309,497,49,157,1,207,24,309,0,0.0
comparison_confidence_v1,test3_11,RED,0.48565118661713863,0.503558678749039,0.894177616886112,0.9644381223328592,1037,704,678,333,503,44,156,1,201,25,333,0,0.0
comparison_confidence_v1,test3_12,RED,0.4818469639779906,0.4988533274125079,0.8973104198788715,0.9659090909090909,1000,704,680,293,498,52,157,0,209,24,296,3,0.0
comparison_confidence_v1,test3_13,RED,0.49785183435529895,0.5086904083978672,0.8911973305605693,0.9786931818181818,1002,704,689,298,501,44,159,0,203,15,298,0,0.0
comparison_confidence_v1,test3_14,RED,0.4913375398763453,0.5049858048729104,0.8929571134331176,0.972972972972973,1029,704,684,324,512,39,153,1,193,19,325,1,0.0
comparison_confidence_v1,test3_15,RED,0.5199511567294488,0.5259362060155433,0.9057439568519486,0.9886201991465149,888,704,695,184,587,24,92,1,117,8,184,0,0.0
comparison_confidence_v1,test3_16,RED,0.541803993517683,0.5496109674876785,0.9079062671982614,0.9857954545454546,902,704,694,197,591,29,85,0,114,10,198,1,0.0
comparison_confidence_v1,test3_17,RED,0.5174837619813644,0.5257096599319352,0.9057936450958378,0.984352773826458,891,704,692,187,582,27,94,1,122,11,187,0,0.0
comparison_confidence_v1,test3_18,RED,0.5232924509971985,0.5308326880432676,0.9082905524376732,0.9857954545454546,895,704,694,190,582,26,97,0,123,10,191,1,0.0
comparison_confidence_v1,test3_19,RED,0.5374084514797843,0.5443676976140549,0.9086904903759788,0.9872159090909091,891,704,695,187,591,22,91,0,113,9,187,0,0.0
comparison_confidence_v1,test3_2,RED,0.0431120888532863,0.07580634646696101,0.2888617441740701,0.5687134502923976,1263,704,389,541,3,46,653,20,719,295,559,18,0.0
comparison_confidence_v1,test3_20,RED,0.5453561496266681,0.5524183155930567,0.9056909080863598,0.9872159090909091,909,704,695,205,595,26,83,0,109,9,205,0,0.0
comparison_confidence_v1,test3_21,RED,0.7818793383071071,0.7863472202402906,0.9040957871150719,0.9943181818181818,871,704,700,167,624,23,57,0,80,4,167,0,0.0
comparison_confidence_v1,test3_22,RED,0.7903989381626424,0.7971931983760748,0.9053772139629377,0.9914772727272727,863,704,698,159,625,21,58,0,79,6,159,0,0.0
comparison_confidence_v1,test3_23,RED,0.8063646898740029,0.8168068225486302,0.9057780100207017,0.9872159090909091,848,704,695,144,631,20,53,0,73,9,144,0,0.0
comparison_confidence_v1,test3_24,RED,0.7972423196063687,0.8017979900041194,0.9074206689016678,0.9943181818181818,853,704,700,149,630,17,57,0,74,4,149,0,0.0
comparison_confidence_v1,test3_25,RED,0.7851420302236538,0.7930272443005054,0.9030817332376004,0.9900568181818182,851,704,697,147,622,20,62,0,82,7,147,0,0.0
comparison_confidence_v1,test3_26,RED,0.8064282212810021,0.8121966634933125,0.9074155090067832,0.9928977272727273,853,704,699,149,631,20,53,0,73,5,149,0,0.0
comparison_confidence_v1,test3_27,RED,0.8242009570873772,0.8289106768421622,0.897912049019199,0.9943181818181818,803,704,700,99,647,20,37,0,57,4,99,0,0.0
comparison_confidence_v1,test3_28,RED,0.8319262972148321,0.835486609471101,0.9023930627577263,0.9957386363636364,806,704,701,102,654,14,36,0,50,3,102,0,0.0
comparison_confidence_v1,test3_29,RED,0.8356438320056963,0.8416212556967241,0.9001283024339816,0.9928977272727273,826,704,699,122,658,12,34,0,46,5,122,0,0.0
comparison_confidence_v1,test3_3,RED,0.45068366862802267,0.4829735046425304,0.8491269190196323,0.9331436699857752,1120,704,656,415,388,56,260,1,317,47,416,1,0.0
comparison_confidence_v1,test3_30,RED,0.8332825111037752,0.8380441254529396,0.8992853581520717,0.9943181818181818,814,704,700,110,663,12,29,0,41,4,110,0,0.0
comparison_confidence_v1,test3_31,RED,0.8318813988397044,0.8366350068330741,0.8976517214099159,0.9943181818181818,803,704,700,99,655,18,31,0,49,4,99,0,0.0
comparison_confidence_v1,test3_32,RED,0.8346700017259634,0.8370479789388579,0.8973073667403106,0.9971590909090909,811,704,702,107,653,18,33,0,51,2,107,0,0.0
comparison_confidence_v1,test3_33,RED,0.8390727220749437,0.8438674233439434,0.88958226890404,0.9943181818181818,784,704,700,80,668,14,22,0,36,4,80,0,0.0
comparison_confidence_v1,test3_34,RED,0.8333441476652957,0.8369105277551615,0.8856432831434783,0.9957386363636364,777,704,701,73,666,14,24,0,38,3,73,0,0.0
comparison_confidence_v1,test3_35,RED,0.8297206637695488,0.8332766094714182,0.8901928075334425,0.9957325746799431,779,704,700,75,666,14,23,1,38,3,75,0,0.0
comparison_confidence_v1,test3_36,RED,0.835381968341514,0.8389570694899086,0.8895717528048543,0.9957386363636364,789,704,701,85,670,15,19,0,34,3,85,0,0.0
comparison_confidence_v1,test3_37,RED,0.8399710028536699,0.8435657432367811,0.8915332198872084,0.9957386363636364,780,704,701,76,672,10,22,0,32,3,76,0,0.0
comparison_confidence_v1,test3_38,RED,0.8381837897409613,0.842973411396624,0.8872234834270878,0.9943181818181818,786,704,700,82,668,12,24,0,36,4,82,0,0.0
comparison_confidence_v1,test3_39,RED,0.8280747391789668,0.830433926470075,0.8805372507928262,0.9971590909090909,772,704,702,68,662,21,21,0,42,2,68,0,0.0
comparison_confidence_v1,test3_4,RED,0.4528191761430564,0.48305292993713,0.8471840248726014,0.9374110953058321,1143,704,659,438,399,55,250,1,306,44,439,1,0.0
comparison_confidence_v1,test3_40,RED,0.8303762766270761,0.8339299554143532,0.8794598175823117,0.9957386363636364,770,704,701,66,662,23,19,0,42,3,66,0,0.0
comparison_confidence_v1,test3_41,RED,0.8301312935254866,0.8336839238829423,0.8796817739434198,0.9957386363636364,778,704,701,74,669,17,18,0,35,3,74,0,0.0
comparison_confidence_v1,test3_42,RED,0.8323747529549703,0.8359369844226806,0.8816241398947385,0.9957386363636364,770,704,701,66,670,15,19,0,34,3,66,0,0.0
comparison_confidence_v1,test3_43,RED,0.833136589074991,0.837897369583991,0.8814569370086613,0.9943181818181818,773,704,700,68,671,16,18,0,34,4,69,1,0.0
comparison_confidence_v1,test3_44,RED,0.8325074913000394,0.8348793075145694,0.8824853135312556,0.9971590909090909,768,704,702,64,677,10,17,0,27,2,64,0,0.0
