metric,count,denominator_name,denominator,percentage,note
全部输出行,51700,全部输出行,51700,100.0,每个传统峰记录或AI额外峰记录占一行
红黄正式预警,6796,全部输出行,51700,13.145067698259188,RED + YELLOW
红色预警,5247,全部输出行,51700,10.148936170212766,高风险
黄色预警,1549,全部输出行,51700,2.996131528046422,中风险
无法评分,2517,全部输出行,51700,4.868471953578337,缺少传统参照或传统行字段不全
需要人工复核,9313,全部输出行,51700,18.013539651837526,红色、黄色和无法评分
传统参考峰,39424,传统参考峰,39424,100.0,传统Excel的全部行
传统参考峰红黄预警,6757,传统参考峰,39424,17.139306006493506,传统峰口径的RED + YELLOW
传统参考峰需复核,6802,传统参考峰,39424,17.253449675324674,包含传统字段缺失
成功匹配峰,38193,传统参考峰,39424,96.87753652597402,唯一匹配 + 歧义匹配
成功匹配峰红黄预警,5571,成功匹配峰,38193,14.586442541827036,匹配后比较结果为RED或YELLOW
成功匹配但AI分缺失,4019,成功匹配峰,38193,10.52287068310947,触发硬红规则
传统峰未匹配到AI峰,1186,传统参考峰,39424,3.0083198051948052,AI漏检候选
AI额外峰,9804,AI额外峰,9804,100.0,没有占用传统峰的一对一匹配结果
竞争性AI额外峰预警,39,AI额外峰,9804,0.397796817625459,可能与已分配AI峰竞争，黄色
样本总数,58,样本总数,58,100.0,test3样本
有传统参照的样本,56,样本总数,58,96.55172413793103,可计算样本级结果
样本级红色,56,有传统参照的样本,56,100.0,当前规则取样本内最严重峰
样本级无法评分,2,样本总数,58,3.4482758620689653,样本无传统参照
