random_order,source_index,sample_id,uid,ai_chrom_index,ai_peak_no,score_peak,score_source,match_status,comparison_reference_type,delta_rt_abs,area_diff_abs,area_diff_pct,comparison_confidence,final_confidence,alert_level,alert_reasons,gallery_category,gallery_category_label,plot_path
1,35644,test3_46,imazalil-2,198,1,0.9678548574447632,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,404139.74709999934,1.5110798989403142,0.8489563269322237,0.8489563269322237,GREEN,,test3_46,随机抽样置信度与预警,plots\test3_46\0001_chrom198_peak001_imazalil-2_GREEN.png
2,5305,test3_14,alachlor-2,382,1,0.7836451303736911,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,5044.196599999996,4.806331325198242,0.8618265358231847,0.8618265358231847,GREEN,,test3_14,随机抽样置信度与预警,plots\test3_14\0002_chrom382_peak001_alachlor-2_GREEN.png
3,18599,test3_27,penconazole-2,446,1,0.9818921685218812,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,24828.864799999632,0.9829927609737548,0.9044599791065288,0.9044599791065288,GREEN,,test3_27,随机抽样置信度与预警,plots\test3_27\0003_chrom446_peak001_penconazole-2_GREEN.png
4,45182,test3_57,etrimfos-1,455,1,0.8899640900430231,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0004_chrom455_peak001_etrimfos-1_UNAVAILABLE.png
5,30689,test3_40,Fenoxycarb-1,425,1,0.9767772555351256,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,196169.4151000008,0.8231629370576202,0.8678540845259816,0.8678540845259816,GREEN,,test3_40,随机抽样置信度与预警,plots\test3_40\0005_chrom425_peak001_Fenoxycarb-1_GREEN.png
6,12394,test3_20,fluopicolide-2,322,1,0.9777740240097046,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,95495.42100000007,1.5018805554561303,0.935999515343742,0.935999515343742,GREEN,,test3_20,随机抽样置信度与预警,plots\test3_20\0006_chrom322_peak001_fluopicolide-2_GREEN.png
7,48901,test3_7,furathiocarb-1,621,2,0.9698992371559144,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,20694.65060000005,3.018983704777193,0.9401109334174036,0.9401109334174036,GREEN,,test3_7,随机抽样置信度与预警,plots\test3_7\0007_chrom621_peak002_furathiocarb-1_GREEN.png
8,31634,test3_41,dimepiperate-1,543,1,0.980035960674286,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,3139.414699999965,0.3076551801166293,0.9500582944355777,0.9500582944355777,GREEN,,test3_41,随机抽样置信度与预警,plots\test3_41\0008_chrom543_peak001_dimepiperate-1_GREEN.png
9,39407,test3_5,thifensulfuron-methyl-2,114,3,0.4538975311071243,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5395000000000003,91889.9294,175.94621834083134,0.0267274425691035,0.0267274425691035,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_5,随机抽样置信度与预警,plots\test3_5\0009_chrom114_peak003_thifensulfuron-methyl-2_RED.png
10,8292,test3_17,diazinon-2,498,1,0.9838723540306092,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000013,50876.28010000102,0.5262071758624592,0.8987237647221482,0.8987237647221482,GREEN,,test3_17,随机抽样置信度与预警,plots\test3_17\0010_chrom498_peak001_diazinon-2_GREEN.png
11,29480,test3_39,thifluzamide-1,413,1,0.983187973499298,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000013,8713.68219999969,0.3761576780669275,0.9453150283992824,0.9453150283992824,GREEN,,test3_39,随机抽样置信度与预警,plots\test3_39\0011_chrom413_peak001_thifluzamide-1_GREEN.png
12,37289,test3_48,napropamide-2,388,1,0.97871196269989,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,822299.065200001,0.7024138811722156,0.8750688471578018,0.8750688471578018,GREEN,,test3_48,随机抽样置信度与预警,plots\test3_48\0012_chrom388_peak001_napropamide-2_GREEN.png
13,9026,test3_18,amidosulfuron-2,150,1,0.9793286323547364,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,1310.7456000000238,0.0567702926381992,0.9640708798971166,0.9640708798971166,GREEN,,test3_18,随机抽样置信度与预警,plots\test3_18\0013_chrom150_peak001_amidosulfuron-2_GREEN.png
14,42633,test3_54,carbofuran-1,135,1,0.9798358678817748,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,1109626.730100006,0.6139743182539491,0.857536122652258,0.857536122652258,GREEN,,test3_54,随机抽样置信度与预警,plots\test3_54\0014_chrom135_peak001_carbofuran-1_GREEN.png
15,49556,test3_8,Dimethenamid-P-2,294,1,0.5662937236126349,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.7503000000000002,313156.5641,174.7544603068574,0.0121977653896208,0.0121977653896208,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_8,随机抽样置信度与预警,plots\test3_8\0015_chrom294_peak001_Dimethenamid-P-2_RED.png
16,48538,test3_7,cadusafos-2,552,1,0.8884902282409708,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000300000000001,35187.081599999976,7.192884267133385,0.8264787545310492,0.8264787545310492,GREEN,,test3_7,随机抽样置信度与预警,plots\test3_7\0016_chrom552_peak001_cadusafos-2_GREEN.png
17,12108,test3_20,benzoximate-2,532,2,0.5464433577087766,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4636999999999993,50559.1192,171.75114114247833,0.0409248022020888,0.0409248022020888,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_20,随机抽样置信度与预警,plots\test3_20\0017_chrom532_peak002_benzoximate-2_RED.png
18,2321,test3_11,bifenox-2,536,2,0.6140801033470894,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3179999999999996,10788.352399999998,64.31451963380407,0.1163065157015877,0.1163065157015877,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_11,随机抽样置信度与预警,plots\test3_11\0018_chrom536_peak002_bifenox-2_RED.png
19,48413,test3_6,zoxamide-2,480,2,0.8038882613182068,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2923000000000009,46107.3548,95.13570373249404,0.1346668727505596,0.1346668727505596,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,test3_6,随机抽样置信度与预警,plots\test3_6\0019_chrom480_peak002_zoxamide-2_RED.png
20,48973,test3_7,isoxaflutole-1,219,1,0.6735009388215417,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.6242999999999999,181607.6852,174.9296759002169,0.0220056650238404,0.0220056650238404,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_7,随机抽样置信度与预警,plots\test3_7\0020_chrom219_peak001_isoxaflutole-1_RED.png
21,28931,test3_39,diazinon-2,498,1,0.9811581969261168,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,954250.0021000056,0.7336949966585343,0.9133525505125172,0.9133525505125172,GREEN,,test3_39,随机抽样置信度与预警,plots\test3_39\0021_chrom498_peak001_diazinon-2_GREEN.png
22,34477,test3_44,thiacloprid-2,76,1,0.9752792716026306,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,88726.18940000003,3.1564630247760084,0.8784752878786907,0.8784752878786907,GREEN,,test3_44,随机抽样置信度与预警,plots\test3_44\0022_chrom076_peak001_thiacloprid-2_GREEN.png
