schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,nearest_trad_row_id,nearest_trad_sample_id,nearest_trad_sample_name,nearest_trad_uid,nearest_trad_ion_type,nearest_trad_rt_peak,nearest_trad_rt_expected,nearest_trad_rt_min,nearest_trad_rt_max,nearest_trad_area,nearest_trad_height,nearest_trad_snr,nearest_trad_ion_ratio,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,nearest_trad_interval_iou,nearest_trad_match_cost,nearest_trad_match_eligible,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,conf_status,comparison_reference_type,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment,_source_index,_sample_number,random_order,gallery_category,gallery_category_label
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_46,imazalil-2,31877.0,test3_46,STD_200ng/ml-2,imazalil-2,定性离子,4.076,4.069,4.001,4.581,26947164.384,10614939.396,6378.338,0.774,39866.0,198.0,1.0,297.1,4.0134,4.0758,4.2501,8047120.0,26543024.6369,6445.45,16.0,0.9678548574447632,,,,0.9678548574447632,imazalil-2,model,True,model,0.9678548574447632,,0.9678548574447632,model,0.0001999999999995,0.4081034482758618,0.1498613950587957,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0069999999999996,0.9526379980439396,1.0,0.9713074955416346,GREEN,404139.74709999934,0.0149974869838237,1.5110798989403142,1.5110798989403142,0.0151110865126187,1.0152258362495687,0.8608272830715786,0.9678548574447632,,0.9678548574447632,0.998614666101032,0.9924446005052984,1.0,ASSIGNED_ONE_TO_ONE,0.8489563269322237,PAIRED_COMPARISON,0.8489563269322237,15.104367306777633,GREEN,,False,NOT_REQUIRED,,,,,35644,46.0,1,test3_46,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_14,alachlor-2,9533.0,test3_14,STD_2ng/ml-6,alachlor-2,定性离子,8.139,8.125,8.058,8.214,107471.097,31684.278,18.973,0.186,13860.0,382.0,1.0,270.0,8.0786,8.1387,8.2233,23515.8,102426.9004,41.566,7.0,,0.7836451303736911,0.8060737695380678,0.7,0.7836451303736911,alachlor-2,signal,False,signal_rule,,0.7836451303736911,0.7836451303736911,signal_rule,0.0002999999999993,0.8191167574107711,0.0564585541286217,0.7619678690576567,0.705509314929035,3.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,0.0139999999999993,0.907519155317165,1.0,0.9434382508953628,GREEN,5044.196599999996,0.0469353783557266,4.806331325198242,4.806331325198242,0.0480725689267268,1.0492467952755444,0.9451056544108172,,0.7836451303736911,0.7836451303736911,0.9979227189990556,0.9759683433740088,1.0,ASSIGNED_ONE_TO_ONE,0.8618265358231847,PAIRED_COMPARISON,0.8618265358231847,13.81734641768153,GREEN,,False,NOT_REQUIRED,,,,,5305,14.0,2,test3_14,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_27,penconazole-2,18749.0,test3_27,STD_20ng/ml,penconazole-2,定性离子,8.094,8.064,7.971,8.39,2538258.547,706318.594,1233.942,0.347,25267.0,446.0,1.0,284.0,7.9896,8.0937,8.2567,572692.94,2513429.6822,2510.308,14.0,0.9818921685218812,,,,0.9818921685218812,penconazole-2,model,True,model,0.9818921685218812,,0.9818921685218812,model,0.0002999999999993,0.6374701670644387,0.0919578498077952,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0299999999999993,0.8122523963562391,1.0,0.8827029962906572,GREEN,24828.864799999632,0.0097818501702063,0.9829927609737548,0.9829927609737548,0.0098300067544314,1.0098784799713163,0.9121435957627066,0.9818921685218812,,0.9818921685218812,0.9979227189990556,0.9950850361951312,1.0,ASSIGNED_ONE_TO_ONE,0.9044599791065288,PAIRED_COMPARISON,0.9044599791065288,9.554002089347112,GREEN,,False,NOT_REQUIRED,,,,,18599,27.0,3,test3_27,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_57,etrimfos-1,,,,,,,,,,,,,,48756.0,455.0,1.0,293.1,8.7654,8.8113,8.8783,194198.16,664889.4938,171.885,7.0,,0.8899640900430231,0.945020205074635,0.7,0.8899640900430231,etrimfos-1,signal,False,signal_rule,,0.8899640900430231,0.8899640900430231,signal_rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,,0.8899640900430231,0.8899640900430231,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,45182,57.0,4,test3_57,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_40,Fenoxycarb-1,27880.0,test3_40,STD_100ng/ml-2,Fenoxycarb-1,定量离子,8.193,8.182,8.096,8.644,23929261.534,8323034.362,119746.911,,35517.0,425.0,1.0,302.2,8.097,8.1927,8.3599,6267946.19,23733092.1189,8119.125,14.0,0.9767772555351256,,,,0.9767772555351256,Fenoxycarb-1,model,True,model,0.9767772555351256,,0.9767772555351256,model,0.0002999999999993,0.4797445255474454,0.1316450058363813,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0109999999999992,0.9265880618903758,1.0,0.9552829363824404,GREEN,196169.4151000008,0.0081978883811885,0.8231629370576202,0.8231629370576202,0.0082316758438594,1.0082656492428137,0.8766521462431222,0.9767772555351256,,0.9767772555351256,0.9979227189990556,0.995884185314712,1.0,ASSIGNED_ONE_TO_ONE,0.8678540845259816,PAIRED_COMPARISON,0.8678540845259816,13.214591547401843,GREEN,,False,NOT_REQUIRED,,,,,30689,40.0,5,test3_40,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_20,fluopicolide-2,13697.0,test3_20,STD_5ng/ml-6,fluopicolide-2,定性离子,7.741,7.728,7.649,7.997,6310642.153,1880821.389,528.793,0.258,19179.0,322.0,1.0,382.9,7.6324,7.7408,7.9342,1426742.32,6406137.574,680.288,13.0,0.9777740240097046,,,,0.9777740240097046,fluopicolide-2,model,True,model,0.9777740240097046,,0.9777740240097046,model,0.0001999999999995,0.7822270981897956,0.0558345242520652,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,95495.42100000007,0.0149068639093201,1.5018805554561303,1.5018805554561303,0.0150190878581202,1.0151324411348,0.9456956126323052,0.9777740240097046,,0.9777740240097046,0.998614666101032,0.9924905972227194,1.0,ASSIGNED_ONE_TO_ONE,0.935999515343742,PAIRED_COMPARISON,0.935999515343742,6.400048465625796,GREEN,,False,NOT_REQUIRED,,,,,12394,20.0,6,test3_20,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_7,furathiocarb-1,4844.0,test3_7,STD_1ng/ml-5,furathiocarb-1,定量离子,10.895,10.877,10.804,11.08,675136.686,215142.788,55.221,,7130.0,621.0,2.0,383.2,10.7745,10.8951,11.0541,174241.38,695831.3366,165.453,23.0,0.9698992371559144,,,,0.9698992371559144,furathiocarb-1,model,True,model,0.9698992371559144,,0.9698992371559144,model,9.999999999976694e-05,0.8186579378068723,0.0469805536904858,0.5558807588940007,0.5089002052035149,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0179999999999989,0.8827029962906615,1.0,0.9278734764712868,GREEN,20694.65060000005,0.029740900576739,3.018983704777193,3.018983704777193,0.0301921303148449,1.030652534527906,0.9541059512496076,0.9698992371559144,,0.9698992371559144,0.9993070929904542,0.984905081476114,1.0,ASSIGNED_ONE_TO_ONE,0.9401109334174036,PAIRED_COMPARISON,0.9401109334174036,5.988906658259651,GREEN,,False,NOT_REQUIRED,,,,,48901,7.0,7,test3_7,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_41,dimepiperate-1,28702.0,test3_41,STD_100ng/ml-3,dimepiperate-1,定量离子,10.059,10.046,9.975,10.266,1022002.615,327876.393,980.497,,36414.0,543.0,1.0,264.1,9.9723,10.0587,10.2199,271333.75,1018863.2003,5426674932256844.0,21.0,0.980035960674286,,,,0.980035960674286,dimepiperate-1,model,True,model,0.980035960674286,,0.980035960674286,model,0.0002999999999993,0.8338440585631656,0.0429571873254933,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,3139.414699999965,0.0030718264845143,0.3076551801166293,0.3076551801166293,0.0030765542247625,1.0030812916748062,0.9579524016934824,0.980035960674286,,0.980035960674286,0.9979227189990556,0.9984617240994168,1.0,ASSIGNED_ONE_TO_ONE,0.9500582944355777,PAIRED_COMPARISON,0.9500582944355777,4.994170556442246,GREEN,,False,NOT_REQUIRED,,,,,31634,41.0,8,test3_41,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_5,thifensulfuron-methyl-2,,,,,,,,,,,,,,4179.0,114.0,3.0,388.0,5.1959,5.2195,5.2666,2965.6,6281.1816,7.955,5.0,,0.4538975311071243,0.443052074631022,0.5,0.4538975311071243,thifensulfuron-methyl-2,signal,False,signal_rule,,0.4538975311071243,0.4538975311071243,signal_rule,0.5395000000000003,0.0,,,,,,,,2929.0,test3_5,STD_1ng/ml-3,thifensulfuron-methyl-2,定性离子,4.68,4.671,4.631,4.73,98171.111,37691.587,37.474,0.129,False,False,0.5395000000000003,0.0,1.0326051234446445,False,,,,,UNAVAILABLE,91889.9294,0.936018024691602,175.94621834083134,175.94621834083134,2.7491538564661564,15.62940157052861,0.3560781237588517,,0.4538975311071243,0.4538975311071243,0.0237652930193907,0.1202689082958433,0.75,NEAREST_UNASSIGNED,0.0267274425691035,NEAREST_REFERENCE_COMPARISON,0.0267274425691035,97.32725574308964,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,39407,5.0,9,test3_5,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_17,diazinon-2,11761.0,test3_17,STD_5ng/ml-3,diazinon-2,定性离子,9.444,9.437,9.35,9.763,9693926.605,2823484.251,1227.218,0.511,16724.0,498.0,1.0,305.0,9.3532,9.4438,9.603,2532921.86,9643050.3249,3290.946,18.0,0.9838723540306092,,,,0.9838723540306092,diazinon-2,model,True,model,0.9838723540306092,,0.9838723540306092,model,0.0002000000000013,0.6048426150121073,0.0998757285454445,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0070000000000014,0.9526379980439278,1.0,0.9713074955416274,GREEN,50876.28010000102,0.0052482633893431,0.5262071758624592,0.5262071758624592,0.0052620838953662,1.0052759529749091,0.9049498704852053,0.9838723540306092,,0.9838723540306092,0.99861466610102,0.9973689641206877,1.0,ASSIGNED_ONE_TO_ONE,0.8987237647221482,PAIRED_COMPARISON,0.8987237647221482,10.12762352778518,GREEN,,False,NOT_REQUIRED,,,,,8292,17.0,10,test3_17,随机抽样置信度与预警
