"sample_id","uid","ai_chrom_index","n_ai_peaks","n_trad_peaks","n_ignored_weak","n_review_required","channel_alert_level","random_order","plot_path","review_filename","source_absolute_path","review_absolute_path"
"test3_5","procymidone-1","341","1","1","0","1","YELLOW","1","plots\test3_5\0001_chrom341_procymidone-1_YELLOW.png","test3_5_0001_chrom341_procymidone-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\0001_chrom341_procymidone-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_0001_chrom341_procymidone-1_YELLOW.png"
"test3_7","linuron-2","264","1","1","0","1","YELLOW","10","plots\test3_7\0010_chrom264_linuron-2_YELLOW.png","test3_7_0010_chrom264_linuron-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\0010_chrom264_linuron-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_0010_chrom264_linuron-2_YELLOW.png"
"test3_5","oxydemeton-methyl-2","20","2","1","0","2","RED","13","plots\test3_5\0013_chrom020_oxydemeton-methyl-2_RED.png","test3_5_0013_chrom020_oxydemeton-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\0013_chrom020_oxydemeton-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_0013_chrom020_oxydemeton-methyl-2_RED.png"
"test3_8","chlorimuron-ethyl-2","326","2","1","0","1","RED","14","plots\test3_8\0014_chrom326_chlorimuron-ethyl-2_RED.png","test3_8_0014_chrom326_chlorimuron-ethyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\0014_chrom326_chlorimuron-ethyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_0014_chrom326_chlorimuron-ethyl-2_RED.png"
"test3_5","terbufos sulfoxide-1","283","1","1","0","1","YELLOW","21","plots\test3_5\0021_chrom283_terbufos sulfoxide-1_YELLOW.png","test3_5_0021_chrom283_terbufos sulfoxide-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\0021_chrom283_terbufos sulfoxide-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_0021_chrom283_terbufos sulfoxide-1_YELLOW.png"
"test3_40","ipconazole-1","563","2","1","0","1","RED","22","plots\test3_40\0022_chrom563_ipconazole-1_RED.png","test3_40_0022_chrom563_ipconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_40\0022_chrom563_ipconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_40_0022_chrom563_ipconazole-1_RED.png"
"test3_5","oxadixyl-1","99","2","1","0","1","RED","27","plots\test3_5\0027_chrom099_oxadixyl-1_RED.png","test3_5_0027_chrom099_oxadixyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\0027_chrom099_oxadixyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_0027_chrom099_oxadixyl-1_RED.png"
"test3_26","spirodiclofen-1","683","4","1","2","1","RED","31","plots\test3_26\0031_chrom683_spirodiclofen-1_RED.png","test3_26_0031_chrom683_spirodiclofen-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_26\0031_chrom683_spirodiclofen-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_26_0031_chrom683_spirodiclofen-1_RED.png"
"test3_35","sulfoxaflor-2","66","2","1","1","1","YELLOW","36","plots\test3_35\0036_chrom066_sulfoxaflor-2_YELLOW.png","test3_35_0036_chrom066_sulfoxaflor-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_35\0036_chrom066_sulfoxaflor-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_35_0036_chrom066_sulfoxaflor-2_YELLOW.png"
"test3_9","napropamide-2","388","2","1","0","2","RED","39","plots\test3_9\0039_chrom388_napropamide-2_RED.png","test3_9_0039_chrom388_napropamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\0039_chrom388_napropamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_0039_chrom388_napropamide-2_RED.png"
