sample_id,uid,ai_chrom_index,n_ai_peaks,n_trad_peaks,n_ignored_weak,n_review_required,channel_alert_level,random_order,plot_path
test3_5,procymidone-1,341,1,1,0,1,YELLOW,1,plots\test3_5\0001_chrom341_procymidone-1_YELLOW.png
test3_21,mevinphos-2,80,1,1,0,0,GREEN,2,plots\test3_21\0002_chrom080_mevinphos-2_GREEN.png
test3_51,pyridaben-1,685,1,1,0,0,GREEN,3,plots\test3_51\0003_chrom685_pyridaben-1_GREEN.png
test3_39,prosulfocarb-2,560,1,1,0,0,GREEN,4,plots\test3_39\0004_chrom560_prosulfocarb-2_GREEN.png
test3_9,imazalil-2,198,1,1,0,0,GREEN,5,plots\test3_9\0005_chrom198_imazalil-2_GREEN.png
test3_28,Dimethenamid-P-1,293,1,1,0,0,GREEN,6,plots\test3_28\0006_chrom293_Dimethenamid-P-1_GREEN.png
test3_21,isoxaflutole-2,220,1,1,0,0,GREEN,7,plots\test3_21\0007_chrom220_isoxaflutole-2_GREEN.png
test3_26,difenoconazole-1,549,1,1,0,0,GREEN,8,plots\test3_26\0008_chrom549_difenoconazole-1_GREEN.png
test3_37,chlorbenzuron-2,442,1,1,0,0,GREEN,9,plots\test3_37\0009_chrom442_chlorbenzuron-2_GREEN.png
test3_7,linuron-2,264,1,1,0,1,YELLOW,10,plots\test3_7\0010_chrom264_linuron-2_YELLOW.png
test3_51,fenthion sulfoxide-2,164,1,1,0,0,GREEN,11,plots\test3_51\0011_chrom164_fenthion sulfoxide-2_GREEN.png
test3_32,benzoximate-2,532,1,1,0,0,GREEN,12,plots\test3_32\0012_chrom532_benzoximate-2_GREEN.png
test3_5,oxydemeton-methyl-2,20,2,1,0,2,RED,13,plots\test3_5\0013_chrom020_oxydemeton-methyl-2_RED.png
test3_8,chlorimuron-ethyl-2,326,2,1,0,1,RED,14,plots\test3_8\0014_chrom326_chlorimuron-ethyl-2_RED.png
test3_56,aldicarb sulfoxide-1,11,1,1,0,0,GREEN,15,plots\test3_56\0015_chrom011_aldicarb sulfoxide-1_GREEN.png
test3_23,fenobucarb-1,259,1,1,0,0,GREEN,16,plots\test3_23\0016_chrom259_fenobucarb-1_GREEN.png
test3_26,imidaclothiz-1,45,1,1,0,0,GREEN,17,plots\test3_26\0017_chrom045_imidaclothiz-1_GREEN.png
test3_36,pyrimorph-1,509,1,1,0,0,GREEN,18,plots\test3_36\0018_chrom509_pyrimorph-1_GREEN.png
test3_10,fluazifop-1,617,1,1,0,0,GREEN,19,plots\test3_10\0019_chrom617_fluazifop-1_GREEN.png
test3_54,carboxin-2,160,1,1,0,0,GREEN,20,plots\test3_54\0020_chrom160_carboxin-2_GREEN.png
test3_5,terbufos sulfoxide-1,283,1,1,0,1,YELLOW,21,plots\test3_5\0021_chrom283_terbufos sulfoxide-1_YELLOW.png
test3_40,ipconazole-1,563,2,1,0,1,RED,22,plots\test3_40\0022_chrom563_ipconazole-1_RED.png
test3_28,anilofos-2,490,1,1,0,0,GREEN,23,plots\test3_28\0023_chrom490_anilofos-2_GREEN.png
test3_38,etoxazole-2,670,1,1,0,0,GREEN,24,plots\test3_38\0024_chrom670_etoxazole-2_GREEN.png
test3_16,clothianidin-1,41,1,1,0,0,GREEN,25,plots\test3_16\0025_chrom041_clothianidin-1_GREEN.png
test3_33,fluthiacet-methyl-1,459,1,1,0,0,GREEN,26,plots\test3_33\0026_chrom459_fluthiacet-methyl-1_GREEN.png
test3_5,oxadixyl-1,99,2,1,0,1,RED,27,plots\test3_5\0027_chrom099_oxadixyl-1_RED.png
test3_44,fluxapyroxad-1,319,1,1,0,0,GREEN,28,plots\test3_44\0028_chrom319_fluxapyroxad-1_GREEN.png
test3_13,etoxazole-1,669,1,1,0,0,GREEN,29,plots\test3_13\0029_chrom669_etoxazole-1_GREEN.png
test3_22,napropamide-2,388,1,1,0,0,GREEN,30,plots\test3_22\0030_chrom388_napropamide-2_GREEN.png
test3_26,spirodiclofen-1,683,4,1,2,1,RED,31,plots\test3_26\0031_chrom683_spirodiclofen-1_RED.png
test3_29,ethion-2,644,1,1,0,0,GREEN,32,plots\test3_29\0032_chrom644_ethion-2_GREEN.png
test3_23,cadusafos-2,552,1,1,0,0,GREEN,33,plots\test3_23\0033_chrom552_cadusafos-2_GREEN.png
test3_47,sulfentrazone-2,154,1,1,0,0,GREEN,34,plots\test3_47\0034_chrom154_sulfentrazone-2_GREEN.png
test3_49,simazine-1,137,1,1,0,0,GREEN,35,plots\test3_49\0035_chrom137_simazine-1_GREEN.png
test3_35,sulfoxaflor-2,66,2,1,1,1,YELLOW,36,plots\test3_35\0036_chrom066_sulfoxaflor-2_YELLOW.png
test3_55,thifluzamide-2,414,1,1,0,0,GREEN,37,plots\test3_55\0037_chrom414_thifluzamide-2_GREEN.png
test3_18,quinalphos-1,439,1,1,0,0,GREEN,38,plots\test3_18\0038_chrom439_quinalphos-1_GREEN.png
test3_9,napropamide-2,388,2,1,0,2,RED,39,plots\test3_9\0039_chrom388_napropamide-2_RED.png
test3_18,phorate sulfone-1,191,2,1,0,1,RED,40,plots\test3_18\0040_chrom191_phorate sulfone-1_RED.png
test3_25,flutolanil-2,324,1,1,0,0,GREEN,41,plots\test3_25\0041_chrom324_flutolanil-2_GREEN.png
test3_12,fluopicolide-2,322,1,1,0,0,GREEN,42,plots\test3_12\0042_chrom322_fluopicolide-2_GREEN.png
test3_56,cyazofamid-2,402,1,1,0,0,GREEN,43,plots\test3_56\0043_chrom402_cyazofamid-2_GREEN.png
test3_53,pyrimorph-2,510,1,1,0,0,GREEN,44,plots\test3_53\0044_chrom510_pyrimorph-2_GREEN.png
test3_47,saflufenacil-1,287,1,1,0,0,GREEN,45,plots\test3_47\0045_chrom287_saflufenacil-1_GREEN.png
test3_8,3-hydroxy carbofuran-2,52,1,1,0,0,GREEN,46,plots\test3_8\0046_chrom052_3-hydroxy carbofuran-2_GREEN.png
test3_49,nitenpyram-1,15,1,1,0,0,GREEN,47,plots\test3_49\0047_chrom015_nitenpyram-1_GREEN.png
test3_17,procymidone-2,342,2,1,0,1,RED,48,plots\test3_17\0048_chrom342_procymidone-2_RED.png
test3_15,propiconazole-2,492,1,1,0,0,GREEN,49,plots\test3_15\0049_chrom492_propiconazole-2_GREEN.png
test3_52,propoxur-1,129,1,1,0,0,GREEN,50,plots\test3_52\0050_chrom129_propoxur-1_GREEN.png
test3_42,prochloraz metabolite BTS44595-2,488,1,1,0,0,GREEN,51,plots\test3_42\0051_chrom488_prochloraz metabolite BTS44595-2_GREEN.png
test3_29,hexazinone-1,139,1,1,0,0,GREEN,52,plots\test3_29\0052_chrom139_hexazinone-1_GREEN.png
test3_38,carbofuran-2,136,1,1,0,0,GREEN,53,plots\test3_38\0053_chrom136_carbofuran-2_GREEN.png
test3_56,isoprothiolane-1,327,1,1,0,0,GREEN,54,plots\test3_56\0054_chrom327_isoprothiolane-1_GREEN.png
test3_12,pyribenzoxim-1,657,2,1,0,1,RED,55,plots\test3_12\0055_chrom657_pyribenzoxim-1_RED.png
test3_10,Proquinazid-2,676,1,1,0,0,GREEN,56,plots\test3_10\0056_chrom676_Proquinazid-2_GREEN.png
test3_45,oxydemeton-methyl-2,20,3,1,0,2,RED,57,plots\test3_45\0057_chrom020_oxydemeton-methyl-2_RED.png
test3_53,flutolanil-1,323,1,1,0,0,GREEN,58,plots\test3_53\0058_chrom323_flutolanil-1_GREEN.png
test3_16,triazophos-2,362,1,1,0,0,GREEN,59,plots\test3_16\0059_chrom362_triazophos-2_GREEN.png
test3_47,phorate sulfoxide-2,184,1,1,0,0,GREEN,60,plots\test3_47\0060_chrom184_phorate sulfoxide-2_GREEN.png
test3_54,dinotefuran-1,13,1,1,0,0,GREEN,61,plots\test3_54\0061_chrom013_dinotefuran-1_GREEN.png
