sample_id,ai_chrom_index,uid,n_ai_peaks_old,n_ignored_weak_old,n_review_required_old,channel_alert_level_old,random_order,n_ai_peaks,n_ignored_weak,n_review_required,channel_alert_level
test3_5,341.0,procymidone-1,1,0,1,YELLOW,1,1,0,1,YELLOW
test3_21,80.0,mevinphos-2,1,0,0,GREEN,2,1,0,0,GREEN
test3_51,685.0,pyridaben-1,1,0,0,GREEN,3,1,0,0,GREEN
test3_39,560.0,prosulfocarb-2,1,0,0,GREEN,4,1,0,0,GREEN
test3_9,198.0,imazalil-2,1,0,0,GREEN,5,1,0,0,GREEN
test3_28,293.0,Dimethenamid-P-1,1,0,0,GREEN,6,1,0,0,GREEN
test3_21,220.0,isoxaflutole-2,1,0,0,GREEN,7,1,0,0,GREEN
test3_26,549.0,difenoconazole-1,1,0,0,GREEN,8,1,0,0,GREEN
test3_37,442.0,chlorbenzuron-2,1,0,0,GREEN,9,1,0,0,GREEN
test3_7,264.0,linuron-2,1,0,1,YELLOW,10,1,0,1,YELLOW
test3_51,164.0,fenthion sulfoxide-2,1,0,0,GREEN,11,1,0,0,GREEN
test3_32,532.0,benzoximate-2,1,0,0,GREEN,12,1,0,0,GREEN
test3_5,20.0,oxydemeton-methyl-2,2,0,2,RED,13,2,0,2,RED
test3_8,326.0,chlorimuron-ethyl-2,2,0,1,RED,14,2,0,1,RED
test3_56,11.0,aldicarb sulfoxide-1,1,0,0,GREEN,15,1,0,0,GREEN
test3_23,259.0,fenobucarb-1,1,0,0,GREEN,16,1,0,0,GREEN
test3_26,45.0,imidaclothiz-1,1,0,0,GREEN,17,1,0,0,GREEN
test3_36,509.0,pyrimorph-1,1,0,0,GREEN,18,1,0,0,GREEN
test3_10,617.0,fluazifop-1,1,0,0,GREEN,19,1,0,0,GREEN
test3_54,160.0,carboxin-2,1,0,0,GREEN,20,1,0,0,GREEN
test3_5,283.0,terbufos sulfoxide-1,1,0,1,YELLOW,21,1,0,1,YELLOW
test3_40,563.0,ipconazole-1,2,0,1,RED,22,2,0,1,RED
test3_28,490.0,anilofos-2,1,0,0,GREEN,23,1,0,0,GREEN
test3_38,670.0,etoxazole-2,1,0,0,GREEN,24,1,0,0,GREEN
test3_16,41.0,clothianidin-1,1,0,0,GREEN,25,1,0,0,GREEN
test3_33,459.0,fluthiacet-methyl-1,1,0,0,GREEN,26,1,0,0,GREEN
test3_5,99.0,oxadixyl-1,2,0,1,RED,27,2,0,1,RED
test3_44,319.0,fluxapyroxad-1,1,0,0,GREEN,28,1,0,0,GREEN
test3_13,669.0,etoxazole-1,1,0,0,GREEN,29,1,0,0,GREEN
test3_22,388.0,napropamide-2,1,0,0,GREEN,30,1,0,0,GREEN
test3_26,683.0,spirodiclofen-1,4,2,1,RED,31,4,2,1,RED
test3_29,644.0,ethion-2,1,0,0,GREEN,32,1,0,0,GREEN
test3_23,552.0,cadusafos-2,1,0,0,GREEN,33,1,0,0,GREEN
test3_47,154.0,sulfentrazone-2,1,0,0,GREEN,34,1,0,0,GREEN
test3_49,137.0,simazine-1,1,0,0,GREEN,35,1,0,0,GREEN
test3_35,66.0,sulfoxaflor-2,2,1,1,YELLOW,36,2,1,1,YELLOW
test3_55,414.0,thifluzamide-2,1,0,0,GREEN,37,1,0,0,GREEN
test3_18,439.0,quinalphos-1,1,0,0,GREEN,38,1,0,0,GREEN
test3_9,388.0,napropamide-2,2,0,2,RED,39,2,0,2,RED
test3_18,191.0,phorate sulfone-1,2,0,1,RED,40,2,0,1,RED
test3_25,324.0,flutolanil-2,1,0,0,GREEN,41,1,0,0,GREEN
test3_12,322.0,fluopicolide-2,1,0,0,GREEN,42,1,0,0,GREEN
test3_56,402.0,cyazofamid-2,1,0,0,GREEN,43,1,0,0,GREEN
test3_53,510.0,pyrimorph-2,1,0,0,GREEN,44,1,0,0,GREEN
test3_47,287.0,saflufenacil-1,1,0,0,GREEN,45,1,0,0,GREEN
test3_8,52.0,3-hydroxy carbofuran-2,1,0,0,GREEN,46,1,0,0,GREEN
test3_49,15.0,nitenpyram-1,1,0,0,GREEN,47,1,0,0,GREEN
test3_17,342.0,procymidone-2,2,0,1,RED,48,2,0,1,RED
test3_15,492.0,propiconazole-2,1,0,0,GREEN,49,1,0,0,GREEN
test3_52,129.0,propoxur-1,1,0,0,GREEN,50,1,0,0,GREEN
test3_42,488.0,prochloraz metabolite BTS44595-2,1,0,0,GREEN,51,1,0,0,GREEN
test3_29,139.0,hexazinone-1,1,0,0,GREEN,52,1,0,0,GREEN
test3_38,136.0,carbofuran-2,1,0,0,GREEN,53,1,0,0,GREEN
test3_56,327.0,isoprothiolane-1,1,0,0,GREEN,54,1,0,0,GREEN
test3_12,657.0,pyribenzoxim-1,2,0,1,RED,55,2,0,1,RED
test3_10,676.0,Proquinazid-2,1,0,0,GREEN,56,1,0,0,GREEN
test3_45,20.0,oxydemeton-methyl-2,3,0,2,RED,57,3,0,2,RED
test3_53,323.0,flutolanil-1,1,0,0,GREEN,58,1,0,0,GREEN
test3_16,362.0,triazophos-2,1,0,0,GREEN,59,1,0,0,GREEN
test3_47,184.0,phorate sulfoxide-2,1,0,0,GREEN,60,1,0,0,GREEN
test3_54,13.0,dinotefuran-1,1,0,0,GREEN,61,1,0,0,GREEN
test3_16,181.0,demeton-S-methyl-1,2,1,0,GREEN,62,2,1,0,GREEN
test3_43,342.0,procymidone-2,1,0,0,GREEN,63,1,0,0,GREEN
test3_14,88.0,phosfolan-2,1,0,0,GREEN,64,1,0,0,GREEN
test3_50,692.0,tau-fluvalinate-2,1,0,0,GREEN,65,1,0,0,GREEN
test3_21,182.0,demeton-S-methyl-2,1,0,0,GREEN,66,1,0,0,GREEN
test3_24,391.0,cyclosulfamuron-1,1,0,0,GREEN,67,1,0,0,GREEN
test3_41,354.0,triflusulfuron-methyl-2,1,0,0,GREEN,68,1,0,0,GREEN
test3_35,256.0,phosmet-2,1,0,0,GREEN,69,1,0,0,GREEN
test3_19,172.0,penoxsulam-2,1,0,0,GREEN,70,1,0,0,GREEN
test3_49,438.0,phoxim-2,1,0,0,GREEN,71,1,0,0,GREEN
test3_13,695.0,etofenprox-1,4,0,4,RED,72,4,0,4,RED
test3_33,538.0,pencycuron-2,1,0,0,GREEN,73,1,0,0,GREEN
test3_9,282.0,ethofumesate-2,3,0,2,RED,74,3,0,2,RED
test3_36,391.0,cyclosulfamuron-1,1,0,0,GREEN,75,1,0,0,GREEN
test3_51,25.0,thiamethoxam-1,1,0,0,GREEN,76,1,0,0,GREEN
test3_43,419.0,cyprodinil-1,1,0,0,GREEN,77,1,0,0,GREEN
test3_36,194.0,flutriafol-2,1,0,0,GREEN,78,1,0,0,GREEN
test3_6,411.0,uniconazole-1,2,0,1,RED,79,2,0,1,RED
test3_10,651.0,tralkoxydim-1,1,0,0,GREEN,80,1,0,0,GREEN
test3_42,229.0,iodosulfuron-methyl-sodium-1,1,0,0,GREEN,81,1,0,0,GREEN
test3_16,673.0,spiromesifen-1,1,0,0,GREEN,82,1,0,0,GREEN
test3_43,329.0,mepronil-1,1,0,0,GREEN,83,1,0,0,GREEN
test3_55,70.0,methiocarb sulfone-2,1,0,0,GREEN,84,1,0,0,GREEN
test3_52,628.0,pyriproxyfen-2,1,0,0,GREEN,85,1,0,0,GREEN
test3_31,540.0,cyflufenamid-2,1,0,0,GREEN,86,1,0,0,GREEN
test3_11,415.0,fenbuconazole-1,1,0,0,GREEN,87,1,0,0,GREEN
test3_10,33.0,dicrotophos-1,1,0,0,GREEN,88,1,0,0,GREEN
test3_12,46.0,imidaclothiz-2,2,0,1,RED,89,2,0,1,RED
