schema_version,sample_id,sample_alert_level,sample_confidence,matched_confidence_p10,matched_confidence_median,all_event_comparison_confidence_p10,match_coverage,n_rows,n_reference_rows,n_matched,n_info,n_green,n_yellow,n_red,n_unavailable,n_review_required,n_ai_miss,n_ai_extra,n_ambiguous,min_confidence
comparison_confidence_v2_1,test3_1,RED,0.04486269483565757,0.08920674580038268,0.33534988816038347,0.0,0.502906976744186,1223,704,346,0,8,232,967,16,1215,342,519,10,0.0
comparison_confidence_v2_1,test3_10,RED,0.746673129158644,0.7730651101598333,0.8946971129134985,0.030671676550435532,0.9658605974395448,1013,704,679,0,558,116,338,1,455,24,309,0,0.0
comparison_confidence_v2_1,test3_11,RED,0.7499568906994422,0.7776101683801,0.9005921701643866,0.027992801455898088,0.9644381223328592,1037,704,678,0,571,96,369,1,466,25,333,0,0.0
comparison_confidence_v2_1,test3_12,RED,0.7489530198590321,0.7753866558540567,0.9020773574612231,0.028726100005158836,0.9659090909090909,1000,704,680,0,564,106,330,0,436,24,296,3,0.0
comparison_confidence_v2_1,test3_13,RED,0.7580656611922049,0.7745692677493646,0.8951935549598699,0.035038533938906026,0.9786931818181818,1002,704,689,0,585,98,319,0,417,15,298,0,0.0
comparison_confidence_v2_1,test3_14,RED,0.7586747973451348,0.7797490972713884,0.8994702329209112,0.02960679640717426,0.972972972972973,1029,704,684,0,583,92,353,1,446,19,325,1,0.0
comparison_confidence_v2_1,test3_15,RED,0.8001123218735927,0.8093222478807708,0.9080739549760947,0.046864744909851645,0.9886201991465149,888,704,695,0,632,60,195,1,256,8,184,0,0.0
comparison_confidence_v2_1,test3_16,RED,0.8026058322957688,0.8141707578331717,0.9114745382620939,0.0578820641225872,0.9857954545454546,902,704,694,0,637,54,211,0,265,10,198,1,0.0
comparison_confidence_v2_1,test3_17,RED,0.7985600614485554,0.8112539352577087,0.9075935766783164,0.046455527068597874,0.984352773826458,891,704,692,0,633,55,202,1,258,11,187,0,0.0
comparison_confidence_v2_1,test3_18,RED,0.7995456863491027,0.8110665175645076,0.9099660656173738,0.0486438251951589,0.9857954545454546,895,704,694,0,632,57,206,0,263,10,191,0,0.0
comparison_confidence_v2_1,test3_19,RED,0.8101999179859314,0.8206917154850298,0.9102444080244573,0.049424300783228195,0.9872159090909091,891,704,695,0,640,50,201,0,251,9,187,0,0.0
comparison_confidence_v2_1,test3_2,RED,0.055703913916401934,0.09794724195069132,0.4020884280186502,0.0,0.5687134502923976,1263,704,389,0,12,257,973,21,1251,295,559,18,0.0
comparison_confidence_v2_1,test3_20,RED,0.8077563558815419,0.8182165101303677,0.9085752108842007,0.04079003785872752,0.9872159090909091,909,704,695,0,634,56,219,0,275,9,205,0,0.0
comparison_confidence_v2_1,test3_21,RED,0.8213096708996045,0.8260028690190309,0.9062313288059008,0.06160429793626393,0.9943181818181818,871,704,700,0,654,44,173,0,217,4,167,0,0.0
comparison_confidence_v2_1,test3_22,RED,0.8173804924156524,0.8244066857601995,0.9066273173780577,0.06702986898370455,0.9914772727272727,863,704,698,0,651,46,166,0,212,6,159,0,0.0
comparison_confidence_v2_1,test3_23,RED,0.8297308756807436,0.8404755920564654,0.9071395401291786,0.056521349112568564,0.9872159090909091,848,704,695,0,652,43,153,0,196,9,144,0,0.0
comparison_confidence_v2_1,test3_24,RED,0.8259589847603096,0.8306787503875114,0.9092244303951845,0.0661837864889254,0.9943181818181818,853,704,700,0,658,39,156,0,195,4,149,0,0.0
comparison_confidence_v2_1,test3_25,RED,0.8238711479597186,0.8321453201773915,0.9048866880567576,0.07607775108989179,0.9900568181818182,851,704,697,0,655,40,156,0,196,7,147,0,0.0
comparison_confidence_v2_1,test3_26,RED,0.8297769723881835,0.8357124299875267,0.9091706110490494,0.06637539106544917,0.9928977272727273,853,704,699,0,662,35,156,0,191,5,149,0,0.0
comparison_confidence_v2_1,test3_27,RED,0.8367415573405251,0.8415229376681853,0.8998204694640143,0.11379531184649237,0.9943181818181818,803,704,700,0,674,24,105,0,129,4,99,0,0.0
comparison_confidence_v2_1,test3_28,RED,0.8406206560600697,0.8442181766994139,0.9041004157815896,0.10883403266973427,0.9957386363636364,806,704,701,0,673,27,106,0,133,3,102,0,0.0
comparison_confidence_v2_1,test3_29,RED,0.8461399251647128,0.8521924282059482,0.9018091965206501,0.08784630241681354,0.9928977272727273,826,704,699,0,674,23,129,0,152,5,122,0,0.0
comparison_confidence_v2_1,test3_3,RED,0.6811158555558869,0.7299153147191898,0.8657818977039929,0.021405795679198286,0.9331436699857752,1120,704,656,0,494,146,478,2,626,47,416,1,0.0
comparison_confidence_v2_1,test3_30,RED,0.8435904748213805,0.8484109918203598,0.9016150428448229,0.10715127804920946,0.9943181818181818,814,704,700,0,680,20,114,0,134,4,110,0,0.0
comparison_confidence_v2_1,test3_31,RED,0.8387806314573018,0.8435736636370578,0.8996340533118627,0.12931116656125655,0.9943181818181818,803,704,700,0,671,26,106,0,132,4,99,0,0.0
comparison_confidence_v2_1,test3_32,RED,0.843545176016835,0.8459484386265695,0.8994406939734145,0.1302898512093094,0.9971590909090909,811,704,702,0,672,28,111,0,139,2,107,0,0.0
