stem,native_id,result,gt_start,gt_end,pred_start,pred_end,score,quant
空白1,6-涕灭威-2,FP,,,5.108433333333333,5.108433333333333,1.0,0
空白1,69-内吸磷-2,FP,,,8.996066666666668,9.13115,1.0,0
空白1,196-杀扑磷-2,FP,,,9.181183333333331,9.43135,1.0,0
空白1-2,6-涕灭威-2,FP,,,6.959683333333333,7.1398166666666665,1.0,0
空白1-2,69-内吸磷-2,FP,,,9.026083333333334,9.111133333333331,1.0,0
空白1-2,69-内吸磷-2,FP,,,8.780916666666666,8.885983333333334,1.0,0
空白1-2,196-杀扑磷-2,FP,,,9.171183333333332,9.411333333333332,1.0,0
空白1-3,6-涕灭威-2,FP,,,6.9546833333333336,7.159816666666667,1.0,0
空白1-3,69-内吸磷-2,FP,,,9.031083333333331,9.12615,1.0,0
空白1-3,196-杀扑磷-2,FP,,,9.171183333333332,9.391316666666668,1.0,0
农残混标,6-涕灭威-1,TP,5.97,6.16,5.969016666666667,6.179166666666666,1.0,1
农残混标,6-涕灭威-2,TP,5.97,6.17,5.969016666666667,6.17415,1.0,1
农残混标,69-内吸磷-1,TP,8.4,8.6,8.40065,8.585783333333334,1.0,1
农残混标,69-内吸磷-2,TP,8.4,8.6,8.405666666666667,8.595783333333333,1.0,1
农残混标,171-甲基异柳磷-1,TP,11.39,11.59,11.392666666666663,11.5828,1.0,1
农残混标,171-甲基异柳磷-2,TP,11.39,11.59,11.387666666666666,11.597816666666668,1.0,1
农残混标,196-杀扑磷-1,TP,9.0,9.2,8.98605,9.27625,1.0,1
农残混标,196-杀扑磷-2,TP,8.99,9.2,8.99105,9.1962,1.0,1
农残混标,234-甲拌磷-1,TP,11.64,11.89,11.672866666666666,11.852983333333333,1.0,1
农残混标,234-甲拌磷-2,TP,11.66,11.87,11.687866666666668,11.827966666666669,1.0,1
农残混标-2,6-涕灭威-1,TP,5.98,6.17,5.9740166666666665,6.179166666666666,1.0,1
农残混标-2,6-涕灭威-2,TP,5.98,6.18,5.979033333333334,6.184166666666667,1.0,1
农残混标-2,69-内吸磷-1,TP,8.4,8.6,8.410666666666666,8.585783333333334,1.0,1
农残混标-2,69-内吸磷-2,TP,8.4,8.59,8.405666666666667,8.585783333333334,1.0,1
农残混标-2,171-甲基异柳磷-1,TP,11.39,11.59,11.392666666666663,11.5928,1.0,1
农残混标-2,171-甲基异柳磷-2,TP,11.39,11.59,11.382666666666667,11.5928,1.0,1
农残混标-2,196-杀扑磷-1,TP,9.0,9.21,8.996066666666668,9.236216666666667,1.0,1
农残混标-2,196-杀扑磷-2,TP,9.0,9.2,9.001066666666667,9.1962,1.0,1
农残混标-2,234-甲拌磷-1,TP,11.67,11.86,11.682866666666666,11.847983333333334,1.0,1
农残混标-2,234-甲拌磷-2,TP,11.62,11.86,11.682866666666666,11.837966666666668,1.0,1
农残混标-3,6-涕灭威-1,TP,5.98,6.16,5.969016666666667,6.204183333333333,1.0,1
农残混标-3,6-涕灭威-2,TP,5.98,6.17,5.979033333333334,6.17415,1.0,1
农残混标-3,69-内吸磷-1,TP,8.4,8.61,8.40065,8.6008,1.0,1
农残混标-3,69-内吸磷-2,TP,8.4,8.59,8.405666666666667,8.590783333333333,1.0,1
农残混标-3,171-甲基异柳磷-1,TP,11.39,11.58,11.397683333333331,11.557783333333331,1.0,1
农残混标-3,171-甲基异柳磷-2,TP,11.39,11.59,11.387666666666666,11.607816666666668,1.0,1
农残混标-3,196-杀扑磷-1,TP,9.0,9.21,8.996066666666668,9.221216666666669,1.0,1
农残混标-3,196-杀扑磷-2,TP,9.0,9.2,8.996066666666668,9.191183333333331,1.0,1
农残混标-3,234-甲拌磷-1,TP,11.66,11.87,11.66785,11.832966666666666,1.0,1
农残混标-3,234-甲拌磷-2,TP,11.67,11.88,11.677866666666668,11.827966666666669,1.0,1
农残混标-4,6-涕灭威-1,TP,5.98,6.17,5.984033333333333,6.194166666666666,1.0,1
农残混标-4,6-涕灭威-2,TP,5.98,6.17,5.984033333333333,6.179166666666666,1.0,1
农残混标-4,69-内吸磷-1,TP,8.4,8.6,8.405666666666667,8.6008,1.0,1
农残混标-4,69-内吸磷-2,TP,8.4,8.6,8.405666666666667,8.585783333333334,1.0,1
农残混标-4,171-甲基异柳磷-1,TP,11.39,11.59,11.397683333333331,11.5828,1.0,1
农残混标-4,171-甲基异柳磷-2,TP,11.39,11.6,11.377666666666666,11.617816666666666,1.0,1
农残混标-4,196-杀扑磷-1,TP,9.0,9.21,8.996066666666668,9.231216666666668,1.0,1
农残混标-4,196-杀扑磷-2,TP,9.0,9.21,9.011066666666666,9.1962,1.0,1
农残混标-4,234-甲拌磷-1,TP,11.66,11.86,11.66785,11.847983333333334,1.0,1
农残混标-4,234-甲拌磷-2,TP,11.67,11.86,11.677866666666668,11.80795,1.0,1
农残混标-5,6-涕灭威-1,TP,5.98,6.17,5.984033333333333,6.189166666666667,1.0,1
农残混标-5,6-涕灭威-2,TP,5.98,6.17,5.984033333333333,6.184166666666667,1.0,1
农残混标-5,69-内吸磷-1,TP,8.4,8.6,8.405666666666667,8.590783333333333,1.0,1
农残混标-5,69-内吸磷-2,TP,8.4,8.6,8.405666666666667,8.6008,1.0,1
农残混标-5,171-甲基异柳磷-1,TP,11.39,11.59,11.392666666666663,11.5878,1.0,1
农残混标-5,171-甲基异柳磷-2,TP,11.39,11.6,11.382666666666667,11.612816666666667,1.0,1
农残混标-5,196-杀扑磷-1,TP,9.0,9.21,8.99105,9.236216666666667,1.0,1
农残混标-5,196-杀扑磷-2,TP,9.0,9.21,9.001066666666667,9.176183333333334,1.0,1
农残混标-5,234-甲拌磷-1,TP,11.66,11.76,11.66785,11.842983333333333,1.0,1
农残混标-5,234-甲拌磷-1,FN,11.76,11.8,,,,0
农残混标-5,234-甲拌磷-2,TP,11.67,11.84,11.672866666666666,11.80795,1.0,1
农残混标-6,6-涕灭威-1,TP,5.97,6.17,5.969016666666667,6.184166666666667,1.0,1
农残混标-6,6-涕灭威-2,TP,5.97,6.17,5.9740166666666665,6.184166666666667,1.0,1
农残混标-6,69-内吸磷-1,TP,8.4,8.6,8.40065,8.595783333333333,1.0,1
农残混标-6,69-内吸磷-2,TP,8.4,8.59,8.405666666666667,8.580783333333333,1.0,1
农残混标-6,171-甲基异柳磷-1,TP,11.39,11.59,11.392666666666663,11.5878,1.0,1
农残混标-6,171-甲基异柳磷-2,TP,11.39,11.59,11.387666666666666,11.627833333333331,1.0,1
