sample_id,roi_index,native_id,rank,confidence,t_peak,det_start,det_end,sigma,area,area_gauss,amplitude,intensity_max,snr,snr_time,snr_local_hf,snr_plateau,pass_branch,intensity_pass,width_pass,passes_constraints
空白1.mzML,2,6-涕灭威-2,1,613.2514294216212,338.6957210116031,337.727,339.228,1.0,1163.3189654960934,891.9258005585571,355.8269128237042,950.0158414013455,8.466784610140273,5.565268047684213,8.466784610140273,7.906211002880446,none,False,True,False
空白1.mzML,2,6-涕灭威-2,2,518.28928637675,306.4677067653014,306.506,306.506,1.0,1335.4496224367483,911.8777277300405,363.78658014789914,1600.044935690363,11.752229075084877,6.872899795933661,11.752229075084877,10.077510491698773,local,True,True,True
空白1.mzML,4,69-内吸磷-2,1,1148.416996329695,543.6149567881408,539.764,547.869,2.9551893813356127,6439.051402567329,5121.227585050471,691.3513645312909,1250.0274263965389,29.00909880930199,8.119478953097397,29.00909880930199,29.815577059304506,local,True,True,True
空白1.mzML,5,171-甲基异柳磷-1,1,2119.592829576419,675.1487950839879,675.155,675.155,1.0,2305.096555410554,3271.2688950504166,1305.0474727976882,6250.685721449814,1.668385549562773,1.1815065213843705,1.668385549562773,1.6502144315678278,none,True,True,False
空白1.mzML,5,171-甲基异柳磷-1,2,1679.9018513649328,712.9883386133777,713.28,713.28,1.0,3386.643797331605,2349.8852893394205,937.468596010849,6400.71903299092,2.5141044247732065,1.523603802977599,2.5141044247732065,2.2672526221829403,none,True,True,False
空白1.mzML,5,171-甲基异柳磷-1,3,1632.7688194890363,703.6437361226052,703.674,703.674,1.0,5092.121482442981,2396.780174615996,956.1769484822497,6900.8357780258375,2.374951994287277,1.4516638992391955,2.374951994287277,2.16291714046253,none,True,True,False
空白1.mzML,6,171-甲基异柳磷-2,1,1114.945019472969,734.7208383145729,734.895,734.895,1.2107220941442793,923.5115824718839,2205.395638775192,726.6948951998743,1400.034403764439,1.219649843877082,0.862626910154717,1.219649843877082,1.014423935574431,none,True,True,False
空白1.mzML,6,171-甲基异柳磷-2,2,1092.1455415828232,650.5253311390888,650.238,651.139,1.0,1959.2893475513868,1849.0057628693246,737.6465755144791,2200.084957454479,2.5031416932552166,1.6030493999788864,2.1390392426936367,2.5031416932552166,none,True,True,False
空白1.mzML,6,171-甲基异柳磷-2,3,625.3564689223856,658.9825890379798,658.644,659.544,1.0,2040.7397992399183,975.4263810026828,389.138824800927,2200.084957454479,2.574269194448147,1.6600762300335745,2.556373751057086,2.574269194448147,none,True,True,False
空白1.mzML,7,196-杀扑磷-1,1,559.2359887458442,566.3908086994866,565.281,567.082,1.0,930.8358861232606,819.6146018868575,326.97891832705534,850.012681874715,11.36875360362169,3.089349554059472,11.36875360362169,9.68448010263237,local,False,True,False
空白1.mzML,8,196-杀扑磷-2,1,4001.040242122212,558.0147255990993,550.871,565.881,4.331858412481128,57600.119334815,28355.614384677752,2611.408866045502,7951.109520190694,32.018868359769606,21.576854463669243,32.018868359769606,29.801011767534522,local,True,True,True
空白1.mzML,8,196-杀扑磷-2,2,1274.125246017529,503.4707498717783,503.739,503.739,1.0,-14.682565350874505,2107.1006531009216,840.6115395834299,3350.196994775324,3.092318003482046,1.860976656787428,3.092318003482046,2.7050023432194483,none,True,True,False
空白1-2.mzML,2,6-涕灭威-2,1,8589.2835434428,421.1967720597386,417.581,428.389,3.14968271317023,35282.33421627172,41704.20541411441,5282.300576076272,8051.137610240412,380.75544534054944,118.48432123372135,380.75544534054944,354.4714909622392,local,True,True,True
空白1-2.mzML,4,69-内吸磷-2,1,1131.1418092966899,544.2646370788195,541.565,546.668,2.6014910675239467,4983.166568153375,4407.329787961577,675.8701646298732,1600.044935690363,63.308267765667956,29.990762439759212,63.308267765667956,41.378229596265676,local,True,True,True
