Compound Name,native_id
1,阿维菌素-1
2,阿维菌素-2
3,乙酰甲胺磷-1
4,乙酰甲胺磷-2
5,灭螨醌-1
6,灭螨醌-2
7,啶虫脒-1
8,啶虫脒-2
9,乙草胺-1
10,乙草胺-2
11,甲草胺-1
12,甲草胺-2
13,丙硫多菌灵-1
14,丙硫多菌灵-2
15,涕灭威-1
16,涕灭威-2
17,涕灭威砜-1
18,涕灭威砜-2
19,涕灭威亚砜-1
20,涕灭威亚砜-2
21,唑嘧菌胺-1
22,唑嘧菌胺-2
23,莠灭净-1
24,莠灭净-2
25,氨唑草酮-1
26,氨唑草酮-2
27,酰嘧磺隆-1
28,酰嘧磺隆-2
29,吲唑磺菌胺-1
30,吲唑磺菌胺-2
31,莎稗磷-1
32,莎稗磷-2
33,莠去津-1
34,莠去津-2
35,保棉磷-1
36,保棉磷-2
37,嘧菌酯-1
38,嘧菌酯-2
39,苯霜灵-1
40,苯霜灵-2
41,草除灵-1
42,草除灵-2
43,恶虫威-1
44,恶虫威-2
45,苄嘧磺隆-1
46,苄嘧磺隆-2
47,苯螨特-1
48,苯螨特-2
49,甲羧除草醚-1
50,甲羧除草醚-2
51,联苯菊酯-1
52,联苯菊酯-2
53,生物苄呋菊酯-1
54,生物苄呋菊酯-2
55,啶酰菌胺-1
56,啶酰菌胺-2
