check_type,sample_id,compound,channel,rt,group_median,rt_range,n_group,action,suggest_review
cross_sample,test2_1.mzML,丙硫多菌灵,定性离子,8.735,8.775,0.13000000000000078,3,kept,False
cross_sample,test2_2.mzML,丙硫多菌灵,定性离子,8.865,8.775,0.13000000000000078,3,kept,False
cross_sample,test2_3.mzML,丙硫多菌灵,定性离子,8.775,8.775,0.13000000000000078,3,kept,False
cross_sample,test2_1.mzML,丙硫多菌灵,定量离子,8.725,8.755,0.14000000000000057,3,kept,False
cross_sample,test2_2.mzML,丙硫多菌灵,定量离子,8.865,8.755,0.14000000000000057,3,kept,False
cross_sample,test2_3.mzML,丙硫多菌灵,定量离子,8.755,8.755,0.14000000000000057,3,kept,False
cross_sample,test2_1.mzML,乙草胺,定性离子,11.64,11.7,0.129999999999999,3,kept,False
cross_sample,test2_2.mzML,乙草胺,定性离子,11.77,11.7,0.129999999999999,3,kept,False
cross_sample,test2_3.mzML,乙草胺,定性离子,11.7,11.7,0.129999999999999,3,kept,False
cross_sample,test2_1.mzML,乙草胺,定量离子,11.66,11.69,0.05000000000000071,3,kept,False
cross_sample,test2_2.mzML,乙草胺,定量离子,11.69,11.69,0.05000000000000071,3,kept,False
cross_sample,test2_3.mzML,乙草胺,定量离子,11.71,11.69,0.05000000000000071,3,kept,False
cross_sample,test2_1.mzML,乙酰甲胺磷,定性离子,3.306,3.125,0.2509999999999999,3,kept,False
cross_sample,test2_2.mzML,乙酰甲胺磷,定性离子,3.125,3.125,0.2509999999999999,3,kept,False
cross_sample,test2_3.mzML,乙酰甲胺磷,定性离子,3.055,3.125,0.2509999999999999,3,kept,False
cross_sample,test2_1.mzML,乙酰甲胺磷,定量离子,3.326,3.135,0.30100000000000016,3,kept,False
cross_sample,test2_2.mzML,乙酰甲胺磷,定量离子,3.135,3.135,0.30100000000000016,3,kept,False
cross_sample,test2_3.mzML,乙酰甲胺磷,定量离子,3.025,3.135,0.30100000000000016,3,kept,False
cross_sample,test2_1.mzML,保棉磷,定性离子,7.923,7.923,0.11000000000000032,3,kept,False
cross_sample,test2_2.mzML,保棉磷,定性离子,7.963,7.923,0.11000000000000032,3,kept,False
cross_sample,test2_3.mzML,保棉磷,定性离子,7.853,7.923,0.11000000000000032,3,kept,False
cross_sample,test2_1.mzML,保棉磷,定量离子,7.913,7.913,0.10999999999999943,3,kept,False
cross_sample,test2_2.mzML,保棉磷,定量离子,7.973,7.913,0.10999999999999943,3,kept,False
cross_sample,test2_3.mzML,保棉磷,定量离子,7.863,7.913,0.10999999999999943,3,kept,False
cross_sample,test2_1.mzML,吲唑磺菌胺,定性离子,19.232,19.272,0.1509999999999998,3,kept,False
cross_sample,test2_2.mzML,吲唑磺菌胺,定性离子,19.272,19.272,0.1509999999999998,3,kept,False
cross_sample,test2_3.mzML,吲唑磺菌胺,定性离子,19.383,19.272,0.1509999999999998,3,kept,False
cross_sample,test2_1.mzML,吲唑磺菌胺,定量离子,19.202,19.272,0.18099999999999739,3,kept,False
cross_sample,test2_2.mzML,吲唑磺菌胺,定量离子,19.272,19.272,0.18099999999999739,3,kept,False
cross_sample,test2_3.mzML,吲唑磺菌胺,定量离子,19.383,19.272,0.18099999999999739,3,kept,False
cross_sample,test2_1.mzML,唑嘧菌胺,定性离子,17.439,17.539,0.17099999999999937,3,kept,False
cross_sample,test2_2.mzML,唑嘧菌胺,定性离子,17.539,17.539,0.17099999999999937,3,kept,False
cross_sample,test2_3.mzML,唑嘧菌胺,定性离子,17.61,17.539,0.17099999999999937,3,kept,False
cross_sample,test2_1.mzML,唑嘧菌胺,定量离子,17.439,17.539,0.17099999999999937,3,kept,False
cross_sample,test2_2.mzML,唑嘧菌胺,定量离子,17.539,17.539,0.17099999999999937,3,kept,False
cross_sample,test2_3.mzML,唑嘧菌胺,定量离子,17.61,17.539,0.17099999999999937,3,kept,False
cross_sample,test2_1.mzML,啶虫脒,定性离子,4.087,4.137,0.15000000000000036,3,kept,False
cross_sample,test2_2.mzML,啶虫脒,定性离子,4.237,4.137,0.15000000000000036,3,kept,False
cross_sample,test2_3.mzML,啶虫脒,定性离子,4.137,4.137,0.15000000000000036,3,kept,False
cross_sample,test2_1.mzML,啶虫脒,定量离子,4.077,4.137,0.15000000000000036,3,kept,False
cross_sample,test2_2.mzML,啶虫脒,定量离子,4.227,4.137,0.15000000000000036,3,kept,False
cross_sample,test2_3.mzML,啶虫脒,定量离子,4.137,4.137,0.15000000000000036,3,kept,False
cross_sample,test2_1.mzML,啶酰菌胺,定性离子,9.726,9.726,0.08999999999999986,3,kept,False
cross_sample,test2_2.mzML,啶酰菌胺,定性离子,9.786,9.726,0.08999999999999986,3,kept,False
cross_sample,test2_3.mzML,啶酰菌胺,定性离子,9.696,9.726,0.08999999999999986,3,kept,False
cross_sample,test2_1.mzML,啶酰菌胺,定量离子,9.716,9.716,0.07000000000000028,3,kept,False
