stem,native_id,tag,gt_start,gt_end,hit,pred_start,pred_end,score
test2_1,啶虫脒-1,三峰;开叉峰;前延峰;宽峰,3.3,4.22,False,,,
test2_1,啶虫脒-1,三峰;开叉峰;前延峰;宽峰,4.22,4.26,False,,,
test2_1,啶虫脒-1,三峰;开叉峰;前延峰;宽峰,4.32,4.42,False,,,
test2_1,啶虫脒-2,双峰;前延峰;宽峰,3.28,4.29,False,,,
test2_1,啶虫脒-2,双峰;前延峰;宽峰,4.32,4.42,False,,,
test2_1,乙草胺-1,宽峰,11.16,12.04,True,11.14875,12.0703,1.0
test2_1,乙草胺-2,宽峰,11.17,12.03,True,11.14875,12.060283333333333,1.0
test2_1,甲草胺-1,宽峰,11.1,12.18,True,11.1187,12.170466666666666,1.0
test2_1,甲草胺-2,宽峰,11.12,12.19,True,11.1187,12.190499999999998,1.0
test2_1,丙硫多菌灵-1,开叉峰,8.273,9.051,True,8.29395,9.045216666666668,1.0
test2_1,丙硫多菌灵-2,开叉峰,8.212,9.137,True,8.29395,9.045216666666668,1.0
test2_1,涕灭威-1,三峰;开叉峰;前延峰;宽峰,3.88,4.79,False,,,
test2_1,涕灭威-1,三峰;开叉峰;前延峰;宽峰,4.79,4.83,False,,,
test2_1,涕灭威-1,三峰;开叉峰;前延峰;宽峰,4.92,5.05,False,,,
test2_1,涕灭威-2,三峰;开叉峰;前延峰,3.93,4.69,False,,,
test2_1,涕灭威-2,三峰;开叉峰;前延峰,4.7,4.78,False,,,
test2_1,涕灭威-2,三峰;开叉峰;前延峰,4.92,5.04,False,,,
test2_1,莠灭净-1,宽峰;开叉峰,7.579,8.628,True,7.542683333333333,8.554383333333334,1.0
test2_1,莠灭净-2,宽峰;开叉峰,7.491,8.614,True,7.5527,8.554383333333334,1.0
test2_1,恶虫威-1,开叉峰,4.925,5.706,True,4.90825,5.749666666666667,1.0
test2_1,恶虫威-2,开叉峰,4.902,5.734,True,4.928283333333334,5.699583333333334,1.0
test2_2,乙酰甲胺磷-1,前延峰,2.96,3.23,True,2.9549666666666665,3.2655000000000003,1.0
test2_2,乙酰甲胺磷-2,双峰;前延峰,2.96,3.24,True,2.964983333333333,3.2454666666666667,1.0
test2_2,乙酰甲胺磷-2,双峰;前延峰,3.28,3.41,False,,,
test2_2,甲草胺-1,宽峰,11.24,12.21,True,11.268949999999998,12.16045,1.0
test2_2,甲草胺-2,宽峰,11.21,12.21,True,11.258933333333331,12.170466666666666,1.0
test2_3,阿维菌素-2,拖尾峰,23.08,23.25,True,23.088833333333334,23.239083333333333,1.0
test2_3,乙酰甲胺磷-1,前延峰,2.75,3.13,True,2.754633333333333,3.12525,1.0
test2_3,乙酰甲胺磷-2,双峰;前延峰,2.75,3.16,True,2.76465,3.1152333333333333,1.0
test2_3,乙酰甲胺磷-2,双峰;前延峰,3.18,3.31,False,,,
test2_3,乙草胺-1,宽峰,11.19,12.05,True,11.1788,12.04025,1.0
test2_3,甲草胺-1,双峰;开叉峰;拖尾峰,11.65,11.73,False,,,
test2_3,甲草胺-1,双峰;开叉峰;拖尾峰,11.74,12.19,False,,,
test2_3,甲草胺-2,宽峰,11.2,12.18,True,11.228883333333332,12.10035,1.0
