dataset,sample,native_id,model,start_error,end_error,width_error
test1,农残混标,6-涕灭威-1,MRMPFormer,-0.005685974121093729,0.02459150695800716,0.030277481079100887
test1,农残混标,6-涕灭威-1,CentreWave,-0.000983333333333114,0.01916666666666611,0.020149999999999224
test1,农残混标,6-涕灭威-2,MRMPFormer,-0.01187959289550733,0.007959960937499844,0.019839553833007173
test1,农残混标,6-涕灭威-2,CentreWave,-0.000983333333333114,0.004150000000000098,0.005133333333333212
test1,农残混标,69-内吸磷-1,MRMPFormer,-0.00935377502441348,0.00972428894043098,0.01907806396484446
test1,农残混标,69-内吸磷-1,CentreWave,0.0006500000000002615,-0.0142166666666661,-0.014866666666666362
test1,农残混标,69-内吸磷-2,MRMPFormer,0.0033252868652358103,0.013610778808594404,0.010285491943358593
test1,农残混标,69-内吸磷-2,CentreWave,0.005666666666666487,-0.004216666666666313,-0.0098833333333328
test1,农残混标,171-甲基异柳磷-1,MRMPFormer,-0.0006788177490228975,0.015476501464844361,0.01615531921386726
test1,农残混标,171-甲基异柳磷-1,CentreWave,0.0026666666666628203,-0.007199999999999207,-0.009866666666662027
test1,农残混标,171-甲基异柳磷-2,MRMPFormer,-0.014369689941403863,0.013243606567383992,0.027613296508787855
test1,农残混标,171-甲基异柳磷-2,CentreWave,-0.0023333333333344086,0.007816666666668581,0.01015000000000299
test1,农残混标,196-杀扑磷-1,MRMPFormer,-0.018279327392578537,0.01574075317382828,0.03402008056640682
test1,农残混标,196-杀扑磷-1,CentreWave,-0.013949999999999463,0.07624999999999993,0.09019999999999939
test1,农残混标,196-杀扑磷-2,MRMPFormer,-0.0019994201660153976,0.007580963134769192,0.00958038330078459
test1,农残混标,196-杀扑磷-2,CentreWave,0.0010499999999993292,-0.0038000000000000256,-0.004849999999999355
test1,农残混标,234-甲拌磷-1,MRMPFormer,0.0006274108886721308,-0.019816696166992998,-0.02044410705566513
test1,农残混标,234-甲拌磷-1,CentreWave,0.03286666666666527,-0.03701666666666803,-0.0698833333333333
test1,农残混标,234-甲拌磷-2,MRMPFormer,-0.018507492065429787,-0.008571197509764872,0.009936294555664915
test1,农残混标,234-甲拌磷-2,CentreWave,0.02786666666666804,-0.0420333333333307,-0.06989999999999874
test1,农残混标-2,6-涕灭威-1,MRMPFormer,-0.0069426879882810155,0.01454878234863255,0.021491470336913565
test1,农残混标-2,6-涕灭威-1,CentreWave,-0.005983333333333896,0.009166666666666323,0.015150000000000219
test1,农残混标-2,6-涕灭威-2,MRMPFormer,-0.014769836425782223,0.004391311645507656,0.01916114807128988
test1,农残混标-2,6-涕灭威-2,CentreWave,-0.0009666666666667822,0.004166666666667318,0.0051333333333341
test1,农残混标-2,69-内吸磷-1,MRMPFormer,-0.010030502319335,0.005905776977540356,0.015936279296875355
test1,农残混标-2,69-内吸磷-1,CentreWave,0.010666666666665492,-0.0142166666666661,-0.024883333333331592
test1,农残混标-2,69-内吸磷-2,MRMPFormer,-0.0011774291992185937,0.022013259887696535,0.02319068908691513
test1,农残混标-2,69-内吸磷-2,CentreWave,0.005666666666666487,-0.004216666666666313,-0.0098833333333328
test1,农残混标-2,171-甲基异柳磷-1,MRMPFormer,-0.0010280151367201285,0.012135208129882002,0.013163223266602131
test1,农残混标-2,171-甲基异柳磷-1,CentreWave,0.0026666666666628203,0.00280000000000058,0.00013333333333775954
test1,农残混标-2,171-甲基异柳磷-2,MRMPFormer,-0.01176982116699321,0.021878097534180796,0.03364791870117401
test1,农残混标-2,171-甲基异柳磷-2,CentreWave,-0.007333333333333414,0.00280000000000058,0.010133333333333994
test1,农残混标-2,196-杀扑磷-1,MRMPFormer,-0.0173246612548823,0.0067846069335928405,0.02410926818847514
test1,农残混标-2,196-杀扑磷-1,CentreWave,-0.003933333333332456,0.026216666666666555,0.03014999999999901
test1,农残混标-2,196-杀扑磷-2,MRMPFormer,-0.007393783569336065,0.007425933837890142,0.014819717407226207
test1,农残混标-2,196-杀扑磷-2,CentreWave,0.0010666666666665492,-0.0038000000000000256,-0.004866666666666575
test1,农残混标-2,234-甲拌磷-1,MRMPFormer,-0.021544525146483195,0.008441436767579802,0.029985961914062997
test1,农残混标-2,234-甲拌磷-1,CentreWave,0.012866666666665694,-0.012016666666665898,-0.024883333333331592
test1,农残混标-2,234-甲拌磷-2,MRMPFormer,0.010843246459961264,-0.009952651977538807,-0.02079589843750007
test1,农残混标-2,234-甲拌磷-2,CentreWave,0.0628666666666664,-0.02203333333333113,-0.08489999999999753
test1,农残混标-3,6-涕灭威-1,MRMPFormer,-0.009538208007812798,0.02748495483398461,0.03702316284179741
test1,农残混标-3,6-涕灭威-1,CentreWave,-0.010983333333333789,0.0441833333333328,0.055166666666666586
test1,农残混标-3,6-涕灭威-2,MRMPFormer,-0.012194305419923168,0.020210250854491463,0.03240455627441463
test1,农残混标-3,6-涕灭威-2,CentreWave,-0.0009666666666667822,0.004150000000000098,0.00511666666666688
test1,农残混标-3,69-内吸磷-1,MRMPFormer,-0.012588943481445014,0.008141723632812514,0.02073066711425753
test1,农残混标-3,69-内吸磷-1,CentreWave,0.0006500000000002615,-0.009199999999999875,-0.009850000000000136
test1,农残混标-3,69-内吸磷-2,MRMPFormer,-0.001074050903319801,0.017951980590821037,0.019026031494140838
test1,农残混标-3,69-内吸磷-2,CentreWave,0.005666666666666487,0.000783333333332692,-0.004883333333333795
test1,农残混标-3,171-甲基异柳磷-1,MRMPFormer,0.0032959442138675854,0.013465927124023835,0.01016998291015625
test1,农残混标-3,171-甲基异柳磷-1,CentreWave,0.007683333333330822,-0.022216666666668772,-0.029899999999999594
test1,农残混标-3,171-甲基异柳磷-2,MRMPFormer,-0.012194168090822188,0.011192138671876961,0.02338630676269915
test1,农残混标-3,171-甲基异柳磷-2,CentreWave,-0.0023333333333344086,0.017816666666668368,0.020150000000002777
test1,农残混标-3,196-杀扑磷-1,MRMPFormer,-0.011521514892578466,0.008567138671875085,0.02008865356445355
test1,农残混标-3,196-杀扑磷-1,CentreWave,-0.003933333333332456,0.011216666666667763,0.015150000000000219
test1,农残混标-3,196-杀扑磷-2,MRMPFormer,-0.007993377685545866,0.007789016723634745,0.01578239440918061
test1,农残混标-3,196-杀扑磷-2,CentreWave,-0.003933333333332456,-0.008816666666668027,-0.004883333333335571
test1,农残混标-3,234-甲拌磷-1,MRMPFormer,-0.00588931274413973,-0.005681640624999318,0.00020767211914041184
test1,农残混标-3,234-甲拌磷-1,CentreWave,0.007849999999999469,-0.037033333333333474,-0.04488333333333294
test1,农残混标-3,234-甲拌磷-2,MRMPFormer,-0.016513626098632272,-0.04629443359375074,-0.029780807495118466
test1,农残混标-3,234-甲拌磷-2,CentreWave,0.007866666666668465,-0.052033333333332266,-0.05990000000000073
test1,农残混标-4,6-涕灭威-1,MRMPFormer,-0.0032161102294931965,0.028473571777343665,0.03168968200683686
test1,农残混标-4,6-涕灭威-1,CentreWave,0.004033333333332223,0.024166666666666003,0.02013333333333378
test1,农残混标-4,6-涕灭威-2,MRMPFormer,-0.010296112060547813,0.012542938232421363,0.022839050292969176
test1,农残混标-4,6-涕灭威-2,CentreWave,0.004033333333332223,0.009166666666666323,0.0051333333333341
test1,农残混标-4,69-内吸磷-1,MRMPFormer,-0.009706481933594802,0.0043564758300771445,0.014062957763671946
test1,农残混标-4,69-内吸磷-1,CentreWave,0.005666666666666487,0.0007999999999999119,-0.004866666666666575
test1,农残混标-4,69-内吸磷-2,MRMPFormer,-0.00831289672851554,-0.005217956542967528,0.003094940185548012
test1,农残混标-4,69-内吸磷-2,CentreWave,0.005666666666666487,-0.0142166666666661,-0.019883333333332587
test1,农残混标-4,171-甲基异柳磷-1,MRMPFormer,-0.0033426971435570607,0.016332519531250256,0.019675216674807317
test1,农残混标-4,171-甲基异柳磷-1,CentreWave,0.007683333333330822,-0.007199999999999207,-0.014883333333330029
test1,农残混标-4,171-甲基异柳磷-2,MRMPFormer,-0.010624572753906492,0.007490661621094574,0.018115234375001066
test1,农残混标-4,171-甲基异柳磷-2,CentreWave,-0.012333333333334195,0.017816666666666592,0.030150000000000787
test1,农残混标-4,196-杀扑磷-1,MRMPFormer,-0.010441192626952756,0.011198593139647883,0.02163978576660064
test1,农残混标-4,196-杀扑磷-1,CentreWave,-0.003933333333332456,0.02121666666666755,0.025150000000000006
test1,农残混标-4,196-杀扑磷-2,MRMPFormer,-0.004569763183592812,0.007747741699219546,0.012317504882812358
test1,农残混标-4,196-杀扑磷-2,CentreWave,0.011066666666666336,-0.013800000000001589,-0.024866666666667925
test1,农残混标-4,234-甲拌磷-1,MRMPFormer,0.003275955200196634,-0.0070500488281250995,-0.010326004028321734
test1,农残混标-4,234-甲拌磷-1,CentreWave,0.007849999999999469,-0.012016666666665898,-0.019866666666665367
test1,农残混标-4,234-甲拌磷-2,MRMPFormer,-0.02331652832031139,-0.017214157104492145,0.006102371215819247
test1,农残混标-4,234-甲拌磷-2,CentreWave,0.007866666666668465,-0.052049999999999486,-0.05991666666666795
test1,农残混标-5,6-涕灭威-1,MRMPFormer,-0.0029152069091802346,0.02026922607421877,0.023184432983399006
test1,农残混标-5,6-涕灭威-1,CentreWave,0.004033333333332223,0.019166666666666998,0.015133333333334775
test1,农残混标-5,6-涕灭威-2,MRMPFormer,-0.001895614624023878,0.019277328491210888,0.021172943115234766
test1,农残混标-5,6-涕灭威-2,CentreWave,0.004033333333332223,0.014166666666667105,0.010133333333334882
test1,农残混标-5,69-内吸磷-1,MRMPFormer,-0.003296264648438907,0.019022613525390142,0.02231887817382905
test1,农残混标-5,69-内吸磷-1,CentreWave,0.005666666666666487,-0.009216666666667095,-0.014883333333333582
test1,农残混标-5,69-内吸磷-2,MRMPFormer,-0.007844757080079034,0.005360198974608821,0.013204956054687855
test1,农残混标-5,69-内吸磷-2,CentreWave,0.005666666666666487,0.0007999999999999119,-0.004866666666666575
test1,农残混标-5,171-甲基异柳磷-1,MRMPFormer,-0.009112655639649248,0.00924435424804848,0.01835700988769773
test1,农残混标-5,171-甲基异柳磷-1,CentreWave,0.0026666666666628203,-0.002200000000000202,-0.004866666666663022
test1,农残混标-5,171-甲基异柳磷-2,MRMPFormer,-0.017741500854492998,0.009705780029298339,0.027447280883791336
test1,农残混标-5,171-甲基异柳磷-2,CentreWave,-0.007333333333333414,0.012816666666667587,0.020150000000001
test1,农残混标-5,196-杀扑磷-1,MRMPFormer,-0.01171125793456973,0.009274993896482897,0.020986251831052627
