dataset,sample,native_id,tag,gt_count,gt_intervals,mrmp_intervals,cw_intervals,mrmp_status,cw_status,mrmp_tp,cw_tp,case_type,difference_score,plot_path
test1,空白1,6-涕灭威-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1\001_6-涕灭威-1.png
test1,空白1,6-涕灭威-2,,0,[],无,5.108–5.108,TN,TP 0 / FP 1 / FN 0,0,0,MRMPFormer 更准,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1\002_6-涕灭威-2.png
test1,空白1,69-内吸磷-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1\003_69-内吸磷-1.png
test1,空白1,69-内吸磷-2,,0,[],无,8.996–9.131,TN,TP 0 / FP 1 / FN 0,0,0,MRMPFormer 更准,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1\004_69-内吸磷-2.png
test1,空白1,171-甲基异柳磷-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1\005_171-甲基异柳磷-1.png
test1,空白1,171-甲基异柳磷-2,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1\006_171-甲基异柳磷-2.png
test1,空白1,196-杀扑磷-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1\007_196-杀扑磷-1.png
test1,空白1,196-杀扑磷-2,,0,[],无,9.181–9.431,TN,TP 0 / FP 1 / FN 0,0,0,MRMPFormer 更准,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1\008_196-杀扑磷-2.png
test1,空白1,234-甲拌磷-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1\009_234-甲拌磷-1.png
test1,空白1,234-甲拌磷-2,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1\010_234-甲拌磷-2.png
test1,空白1-2,6-涕灭威-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-2\001_6-涕灭威-1.png
test1,空白1-2,6-涕灭威-2,,0,[],无,6.960–7.140,TN,TP 0 / FP 1 / FN 0,0,0,MRMPFormer 更准,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-2\002_6-涕灭威-2.png
test1,空白1-2,69-内吸磷-1,,0,[],无,无,TN,TN,0,0,两者均正确无峰,0.0,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\空白1-2\003_69-内吸磷-1.png
