mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_14,1,methamidophos-1,methamidophos-1,142.0,1,0.9689,1.004,1.0626,17925.46,58537.3307,79.968,12,False,,0.9100446137991847,0.8888497497562288,1.0,0.9100446137991847,signal_rule,signal
test3_14,1,methamidophos-1,methamidophos-1,142.0,2,1.1869,1.737,16.9463,4509.02,2393508.5648,28.578,75,False,,0.7865992067888112,0.7407844888571711,1.0,0.7865992067888112,signal_rule,signal
test3_14,2,methamidophos-2,methamidophos-2,142.0,1,0.5135,0.5369,0.6301,48252.07,187745.3517,20.532,15,False,,0.7280149657674662,0.6724738237672776,1.0,0.7280149657674662,signal_rule,signal
test3_14,2,methamidophos-2,methamidophos-2,142.0,2,0.5957,0.6535,0.688,35697.27,120443.3346,18.652,12,False,,0.7093437162630011,0.6509848886033929,1.0,0.7093437162630011,signal_rule,signal
test3_14,2,methamidophos-2,methamidophos-2,142.0,3,0.9296,1.0119,1.1172,47906.66,346721.1687,14.296,24,False,,0.6542472037162331,0.5884063404806216,1.0,0.6542472037162331,signal_rule,signal
test3_14,2,methamidophos-2,methamidophos-2,142.0,4,1.1006,1.3627,1.6084,24088.06,497343.8115,5.533,65,True,0.6052829027175903,,,,0.6052829027175903,model,model
test3_14,3,propamocarb-1,propamocarb-1,189.0,1,2.6506,2.7676,2.9738,27532963.27,99304071.5322,4779.086,37,True,0.9838795065879822,,,,0.9838795065879822,model,model
test3_14,4,propamocarb-2,propamocarb-2,189.0,1,2.653,2.7676,2.9618,4262704.43,15122546.0117,2582.361,36,True,0.9761762022972107,,,,0.9761762022972107,model,model
test3_14,5,methomyl-1,methomyl-1,163.0,1,3.2547,3.3097,3.3977,14923.36,47019.4432,24.793,10,True,0.874204695224762,,,,0.874204695224762,model,model
test3_14,5,methomyl-1,methomyl-1,163.0,2,3.7137,3.7581,3.7802,3422.09,8272.9625,7.285,5,False,,0.4361253297718957,0.4214748235081697,0.5,0.4361253297718957,signal_rule,signal
test3_14,6,methomyl-2,methomyl-2,163.0,1,3.2561,3.3235,3.3907,16156.87,51369.5426,25.518,9,True,0.722125232219696,,,,0.722125232219696,model,model
test3_14,7,omethoate-1,omethoate-1,214.0,1,2.6537,2.8261,3.0314,87382.1,541035.0501,285.367,42,True,0.9564616680145264,,,,0.9564616680145264,model,model
test3_14,8,omethoate-2,omethoate-2,214.0,1,2.6033,2.8346,3.1107,27624.52,237852.1964,61.34,56,True,0.8560552597045898,,,,0.8560552597045898,model,model
test3_14,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7425,2.8728,3.0173,19504.6,117766.4571,99.989,29,True,0.841630756855011,,,,0.841630756855011,model,model
test3_14,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.9268,3.018,3.0669,6364.88,35476.483,14.441,13,True,0.761175274848938,,,,0.761175274848938,model,model
test3_14,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.3518,2.3637,2.3776,1448.47,932.555,9.389,6,False,,0.5054563969302879,0.4842468551443545,0.6,0.5054563969302879,signal_rule,signal
test3_14,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.7478,2.7595,2.7953,1032.56,1704.0421,10.222,6,False,,0.5231202944490622,0.505491838965639,0.6,0.5231202944490622,signal_rule,signal
test3_14,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.8517,2.95,3.026,3828.87,17538.1326,23.32,17,True,0.7899451851844788,,,,0.7899451851844788,model,model
test3_14,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.3995,2.4139,2.4278,8498.88,9882.5393,8.132,7,False,,0.4902520331262397,0.44848688155645344,0.7,0.4902520331262397,signal_rule,signal
test3_14,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1376,3.1876,3.2476,17460.6,64901.2913,23.146,8,False,,0.7175563222562,0.6983087716247144,0.8,0.7175563222562,signal_rule,signal
test3_14,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8376,2.95,3.1869,338921.88,1612012.1357,165.416,31,True,0.9512850046157837,,,,0.9512850046157837,model,model
test3_14,14,dinotefuran-2,dinotefuran-2,203.1,1,2.834,2.95,3.1394,314517.55,1597717.4162,147.984,29,True,0.976842999458313,,,,0.976842999458313,model,model
test3_14,15,nitenpyram-1,nitenpyram-1,271.1,1,2.8486,2.8916,2.9642,46039.52,219444.3348,13.294,12,False,,0.6384542635436582,0.5707057384016455,1.0,0.6384542635436582,signal_rule,signal
test3_14,15,nitenpyram-1,nitenpyram-1,271.1,2,3.0712,3.1368,3.2466,147458.14,550968.6461,49.1,14,True,0.9243370294570923,,,,0.9243370294570923,model,model
test3_14,16,nitenpyram-2,nitenpyram-2,271.1,1,2.3867,2.3997,2.4136,3144.38,2611.4555,3.281,5,False,,0.2844507800992693,0.24703950608176697,0.5,0.2844507800992693,signal_rule,signal
test3_14,16,nitenpyram-2,nitenpyram-2,271.1,2,3.0649,3.1244,3.2374,24186.17,95383.6792,36.78,13,True,0.9156174659729004,,,,0.9156174659729004,model,model
test3_14,16,nitenpyram-2,nitenpyram-2,271.1,3,3.3477,3.4111,3.4436,5874.93,18450.3719,4.913,7,True,0.7296029925346375,,,,0.7296029925346375,model,model
test3_14,17,oxamyl-1,oxamyl-1,237.1,1,2.9242,2.9715,3.0215,1479.89,5737.6676,8.662,9,False,,0.5298887567636785,0.46416271688351984,0.9,0.5298887567636785,signal_rule,signal
test3_14,17,oxamyl-1,oxamyl-1,237.1,2,3.1623,3.2011,3.2511,2150.23,6816.1775,15.467,6,False,,0.6058566933691311,0.6073297775209893,0.6,0.6058566933691311,signal_rule,signal
test3_14,17,oxamyl-1,oxamyl-1,237.1,3,3.3666,3.4111,3.4874,3449.08,16655.7289,5.552,9,False,,0.4295040126918174,0.35698371492266895,0.9,0.4295040126918174,signal_rule,signal
test3_14,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0994,3.1752,3.298,409951.82,1266134.8403,247.655,16,True,0.9744242429733276,,,,0.9744242429733276,model,model
test3_14,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.906,2.95,2.9823,6137.98,14252.1657,11.294,7,False,,0.5606465309340742,0.5303797253192158,0.7,0.5606465309340742,signal_rule,signal
test3_14,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.1057,3.1618,3.2004,6116.39,18667.1413,6.168,7,False,,0.4307240414466553,0.3814822904114209,0.7,0.4307240414466553,signal_rule,signal
test3_14,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.8166,3.8611,3.9061,27049.02,75426.0794,33.939,6,False,,0.7343608985455244,0.7724121882600563,0.6,0.7343608985455244,signal_rule,signal
test3_14,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.2673,3.3964,3.6046,154677.15,525963.1426,207.486,23,True,0.9633356928825378,,,,0.9633356928825378,model,model
test3_14,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.7754,2.7993,2.8255,3693.67,5353.6947,4.64,6,False,,0.3600906710498627,0.3169399792048437,0.6,0.3600906710498627,signal_rule,signal
test3_14,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,3.234,3.3964,3.5606,40645.57,202963.7019,58.117,22,True,0.6112344264984131,,,,0.6112344264984131,model,model
