chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,3,0.0032,23.0007,9019.56
2,methamidophos-2,methamidophos-2,142.0,4,0.241,1.7392,64910.07
3,propamocarb-1,propamocarb-1,189.0,1,1.7442,3.4938,29429711.74
4,propamocarb-2,propamocarb-2,189.0,1,1.9961,3.4938,4755465.94
5,methomyl-1,methomyl-1,163.0,5,2.542,4.0386,5929.59
6,methomyl-2,methomyl-2,163.0,3,2.542,4.0386,9211.79
7,omethoate-1,omethoate-1,214.0,1,2.0413,3.5392,50807.62
8,omethoate-2,omethoate-2,214.0,2,2.0413,3.5392,17666.52
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0855,3.5839,9911.62
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0855,3.5839,15758.39
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,4,2.1535,3.6596,2465.46
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.1759,3.6755,15855.72
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1535,3.6596,321553.49
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1535,3.6596,313531.21
15,nitenpyram-1,nitenpyram-1,271.1,3,2.3586,3.8533,120272.92
16,nitenpyram-2,nitenpyram-2,271.1,3,2.3586,3.8533,21965.34
17,oxamyl-1,oxamyl-1,237.1,1,2.4465,3.9453,3571.4
18,oxamyl-2,oxamyl-2,237.1,1,2.4465,3.9453,1170.93
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4044,3.8986,196185.8
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.4044,3.8986,44786.03
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,2,2.6301,4.1303,93621.69
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,2.6301,4.1303,25474.81
23,flonicamid-1,flonicamid-1,230.0,2,2.6972,4.1928,64030.14
24,flonicamid-2,flonicamid-2,230.0,3,2.6972,4.1928,30936.34
25,thiamethoxam-1,thiamethoxam-1,292.0,3,2.6741,4.1771,64037.85
26,thiamethoxam-2,thiamethoxam-2,292.0,4,2.6741,4.1771,47240.19
