mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_1,1,methamidophos-1,methamidophos-1,142.0,1,0.5214,0.5447,0.5681,3308.75,4335.3459,22.156,5,False,,0.6462127230984188,0.6890121487310562,0.5,0.6462127230984188,signal_rule,signal
test3_1,1,methamidophos-1,methamidophos-1,142.0,2,0.9699,1.0522,1.5093,2418.0,54184.3268,16.081,69,False,,0.6791840552717014,0.6165727860463316,1.0,0.6791840552717014,signal_rule,signal
test3_1,1,methamidophos-1,methamidophos-1,142.0,3,17.4513,17.6059,17.664,956.96,10176.7764,3.726,48,False,,0.35231789846399836,0.27143658547225424,1.0,0.35231789846399836,signal_rule,signal
test3_1,1,methamidophos-1,methamidophos-1,142.0,4,20.866,21.7179,21.7679,1184.32,51915.3555,6.547,201,False,,0.47625975314229424,0.39564424522831243,1.0,0.47625975314229424,signal_rule,signal
test3_1,2,methamidophos-2,methamidophos-2,142.0,1,0.9911,1.0365,1.257,20217.47,124928.9003,40.186,34,True,0.7715538144111633,,,,0.7715538144111633,model,model
test3_1,5,methomyl-1,methomyl-1,163.0,1,3.7395,3.7841,3.8279,3348.22,7305.52,9.294,5,False,,0.48531678941631745,0.4817138618232622,0.5,0.48531678941631745,signal_rule,signal
test3_1,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.2723,2.2843,2.2898,1138.6,583.7447,10.231,5,False,,0.5045557648130168,0.5057011772359962,0.5,0.5045557648130168,signal_rule,signal
test3_1,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.7598,2.7832,2.8072,1346.73,1749.3595,9.721,5,False,,0.49433996439939576,0.49293499522339573,0.5,0.49433996439939576,signal_rule,signal
test3_1,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,3.2049,3.2649,3.3149,1827.0,7205.8748,7.261,8,False,,0.47836799536354996,0.42065896432780964,0.8,0.47836799536354996,signal_rule,signal
test3_1,13,dinotefuran-1,dinotefuran-1,203.1,1,2.6026,3.5,3.55,101231.35,4539063.9639,16.279,88,False,,0.6817318285000694,0.6194652706574545,1.0,0.6817318285000694,signal_rule,signal
test3_1,17,oxamyl-1,oxamyl-1,237.1,1,2.4602,2.4932,2.5349,1068.38,2850.5952,7.165,14,False,,0.4971018659246451,0.41740412977757557,1.0,0.4971018659246451,signal_rule,signal
test3_1,17,oxamyl-1,oxamyl-1,237.1,2,3.1203,3.1593,3.1991,824.43,1804.1651,5.266,6,False,,0.3853412726873384,0.3449602839643501,0.6,0.3853412726873384,signal_rule,signal
