chrom_index,uid,q1,reason,n_points,max_intensity
0,TIC_0_v_3.0.0,,tic_excluded,3444,2285436.321248969
18,oxamyl-2,237.1,low_max_intensity,141,505.988685970571
111,probenazole-1,224.0,low_max_intensity,99,734.7423799028138
112,probenazole-2,224.0,low_max_intensity,99,907.402667418188
127,metsulfuron-methyl-1,382.1,low_max_intensity,96,997.6817496930566
169,cyantraniliprole-1,475.0,low_max_intensity,102,997.3879173434393
176,chlortoluron-2,213.1,low_max_intensity,100,166.2264565655792
182,demeton-S-methyl-2,231.0,low_max_intensity,73,984.6757479533289
201,mesosulfuron-methyl-1,504.1,low_max_intensity,100,997.3879173434393
206,diuron-2,233.1,low_max_intensity,102,339.75833906984997
225,orthosulfamuron-1,425.1,low_max_intensity,100,997.3879173434393
230,iodosulfuron-methyl-sodium-2,508.0,low_max_intensity,95,997.3879173434393
274,bensulfuron-methyl-2,411.1,low_max_intensity,99,997.3879173434393
301,halosulfuron-methyl-1,435.0,low_max_intensity,73,997.3879173434393
315,paclobutrazol-1,294.0,low_max_intensity,85,831.2986499933857
325,chlorimuron-ethyl-1,415.0,low_max_intensity,73,907.2557521029668
401,cyazofamid-1,325.0,low_max_intensity,96,831.1517346781644
450,Diclobutrazol-2,330.0,low_max_intensity,72,817.1255321522589
496,phorate-2,261.0,low_max_intensity,115,997.3879173434393
505,metconazole-1,320.2,low_max_intensity,83,727.4406802394542
527,diniconazole-1,326.0,low_max_intensity,88,574.7892226067974
555,spinosad A-1,732.4,low_max_intensity,88,498.68520518199495
556,spinosad A-2,732.4,low_max_intensity,88,332.4548582812739
589,spinosad D-1,746.4,low_max_intensity,75,325.73797220376
590,spinosad D-2,746.4,low_max_intensity,75,166.2264565655792
599,spinetoram J-1,748.5,low_max_intensity,71,0.0
600,spinetoram J-2,748.5,low_max_intensity,71,332.4548582812739
641,spinetoram L-1,760.4,low_max_intensity,70,332.4548582812739
655,emamectin B1a-1,886.5,low_max_intensity,70,0.0
656,emamectin B1a-2,886.5,low_max_intensity,70,332.4548582812739
659,lufenuron-1,511.0,low_max_intensity,125,838.4552154667405
691,tau-fluvalinate-1,503.1,low_max_intensity,205,430.2926341929533
697,avermectin B1a-1,895.5,low_max_intensity,201,93.59345555637672
698,avermectin B1a-2,895.5,low_max_intensity,201,263.55817922524693
703,ivermectin B1a-1,897.5,low_max_intensity,199,103.39537133063335
704,ivermectin B1a-2,897.5,low_max_intensity,201,175.95259663266376
