chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,4,0.0032,23.0003,3308.75
2,methamidophos-2,methamidophos-2,142.0,1,0.239,1.7459,20217.47
3,propamocarb-1,propamocarb-1,189.0,0,1.7509,3.5,19662.01
4,propamocarb-2,propamocarb-2,189.0,0,1.9957,3.5,5412.71
5,methomyl-1,methomyl-1,163.0,1,2.5398,4.0408,3624.43
6,methomyl-2,methomyl-2,163.0,0,2.5398,4.0408,8306.55
7,omethoate-1,omethoate-1,214.0,0,2.0419,3.5457,3183.29
8,omethoate-2,omethoate-2,214.0,0,2.0419,3.5457,1625.13
9,oxamyl oxime-1,oxamyl oxime-1,163.0,0,2.0859,3.5896,3161.48
10,oxamyl oxime-2,oxamyl oxime-2,163.0,0,2.0859,3.5896,56544.82
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.1549,3.651,1827.0
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,0,2.1763,3.6814,9511.32
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1549,3.651,101231.35
14,dinotefuran-2,dinotefuran-2,203.1,0,2.1549,3.651,82412.36
15,nitenpyram-1,nitenpyram-1,271.1,0,2.3588,3.8579,144213.53
16,nitenpyram-2,nitenpyram-2,271.1,0,2.3588,3.8579,11399.24
17,oxamyl-1,oxamyl-1,237.1,2,2.4504,3.9493,1482.8
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.4032,3.9033,40071.38
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,0,2.4032,3.9033,39892.25
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,2,2.6281,4.1334,27894.0
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.6281,4.1334,10080.72
23,flonicamid-1,flonicamid-1,230.0,5,2.6968,4.196,5162.84
24,flonicamid-2,flonicamid-2,230.0,3,2.6968,4.196,79866.27
25,thiamethoxam-1,thiamethoxam-1,292.0,4,2.6736,4.1655,7320.36
26,thiamethoxam-2,thiamethoxam-2,292.0,0,2.6736,4.1655,3453.6
27,chlordimeform-1,chlordimeform-1,197.1,0,2.5152,4.0107,56973.66
28,chlordimeform-2,chlordimeform-2,197.1,0,2.5152,4.0107,3456.9
29,monocrotophos-1,monocrotophos-1,224.1,1,2.4712,3.9651,40168.19
30,monocrotophos-2,monocrotophos-2,224.1,3,2.4712,3.9651,4774.06
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,0,2.6281,4.1334,142189.12
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6281,4.1334,5314.46
33,dicrotophos-1,dicrotophos-1,238.1,0,2.6281,4.1334,3728.22
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6281,4.1334,23457.9
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,0,2.5152,4.0107,20716.48
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,2.5152,4.0107,9153.02
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5152,4.0107,16730.75
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,5,2.5152,4.0107,5646.66
39,imidacloprid-1,imidacloprid-1,256.1,0,2.9712,4.469,7849.62
40,imidacloprid-2,imidacloprid-2,256.1,2,2.9712,4.469,11198.58
41,clothianidin-1,clothianidin-1,250.0,1,2.8527,4.3567,2287.42
42,clothianidin-2,clothianidin-2,250.0,0,2.8809,4.373,12855.17
43,flumetsulam-1,flumetsulam-1,326.1,0,3.1462,4.6439,4484.74
44,flumetsulam-2,flumetsulam-2,326.1,2,3.1462,4.6439,3823.7
45,imidaclothiz-1,imidaclothiz-1,262.1,0,3.0614,4.5608,7339.84
46,imidaclothiz-2,imidaclothiz-2,262.1,5,3.0614,4.5608,3626.29
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8081,4.3074,12191.68
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8081,4.3074,5983.51
49,vamidothion-1,vamidothion-1,288.0,1,2.8081,4.3074,2669.29
50,vamidothion-2,vamidothion-2,288.0,2,2.8081,4.3074,5891.35
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9489,4.438,15457.37
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,0,2.9489,4.438,10506.94
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,0,2.7911,4.2906,81127.24
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7911,4.2906,10477.81
55,carbendazim-1,carbendazim-1,192.0,0,2.1763,3.6814,19176.73
56,carbendazim-2,carbendazim-2,192.0,1,2.1763,3.6814,16355.31
57,acetamiprid-1,acetamiprid-1,223.0,2,3.0849,4.5767,3310.45
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0849,4.5767,5787.23
