mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_3,1,methamidophos-1,methamidophos-1,142.0,1,0.9502,1.3704,1.4204,2596.11,77719.0745,16.926,61,False,,0.68976700411876,0.6286052724743835,1.0,0.68976700411876,signal_rule,signal
test3_3,1,methamidophos-1,methamidophos-1,142.0,2,0.968,1.0124,1.1507,8489.66,42309.522,16.958,23,True,0.8120204210281372,,,,0.8120204210281372,model,model
test3_3,1,methamidophos-1,methamidophos-1,142.0,3,1.4054,1.7446,16.9363,3482.76,1950288.0425,13.587,45,False,,0.6432226819965222,0.5760387352776942,1.0,0.6432226819965222,signal_rule,signal
test3_3,2,methamidophos-2,methamidophos-2,142.0,1,0.6158,0.6624,0.686,57748.24,125271.5094,29.654,9,False,,0.7760401265846814,0.7478157279542554,0.9,0.7760401265846814,signal_rule,signal
test3_3,2,methamidophos-2,methamidophos-2,142.0,2,0.6705,1.3704,1.5496,25961.93,988372.6875,67.408,113,False,,0.8952422708756615,0.8708146470608235,1.0,0.8952422708756615,signal_rule,signal
test3_3,2,methamidophos-2,methamidophos-2,142.0,3,0.8534,1.028,1.1569,42243.08,467528.2465,15.96,39,False,,0.6776171238506338,0.61479519629184,1.0,0.6776171238506338,signal_rule,signal
test3_3,2,methamidophos-2,methamidophos-2,142.0,4,0.9038,0.9272,0.9617,50794.41,95529.2683,11.086,7,False,,0.556728182982247,0.5257502630810985,0.7,0.556728182982247,signal_rule,signal
test3_3,3,propamocarb-1,propamocarb-1,189.0,1,2.641,2.7705,2.9835,31780163.08,109946874.5203,3684.298,39,True,0.9831641316413879,,,,0.9831641316413879,model,model
test3_3,4,propamocarb-2,propamocarb-2,189.0,1,2.6491,2.7705,2.9808,5135499.39,17504788.2545,1580.502,38,True,0.9735623002052307,,,,0.9735623002052307,model,model
test3_3,5,methomyl-1,methomyl-1,163.0,1,3.2791,3.3291,3.3718,6667.45,18470.1656,12.668,5,False,,0.5465499907944015,0.5588494953216578,0.5,0.5465499907944015,signal_rule,signal
test3_3,7,omethoate-1,omethoate-1,214.0,1,2.6182,2.6381,2.8659,15788.41,280619.8317,63.238,32,False,,0.8891880441782153,0.8634595918874127,1.0,0.8891880441782153,signal_rule,signal
test3_3,7,omethoate-1,omethoate-1,214.0,2,2.7816,2.8203,2.8606,52046.32,128295.608,63.147,9,False,,0.8705101290749576,0.8632898975175659,0.9,0.8705101290749576,signal_rule,signal
test3_3,8,omethoate-2,omethoate-2,214.0,1,2.7569,2.8203,2.8697,15567.02,60037.1112,16.786,13,True,0.6990076303482056,,,,0.6990076303482056,model,model
test3_3,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7598,2.8851,2.9616,12010.35,56644.5198,30.506,22,True,0.9069757461547852,,,,0.9069757461547852,model,model
test3_3,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.9412,3.0111,3.0643,17412.0,75509.8448,19.535,11,True,0.9018154740333557,,,,0.9018154740333557,model,model
test3_3,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,3.1316,3.2064,3.2716,16363.76,63898.0999,10.892,10,True,0.7067015171051025,,,,0.7067015171051025,model,model
test3_3,13,dinotefuran-1,dinotefuran-1,203.1,1,2.838,2.9551,3.1198,339655.42,1548630.1602,99.912,26,True,0.8985688090324402,,,,0.8985688090324402,model,model
test3_3,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8535,2.9443,3.1073,327230.98,1631768.0399,83.595,24,True,0.9423642754554749,,,,0.9423642754554749,model,model
test3_3,15,nitenpyram-1,nitenpyram-1,271.1,1,2.8849,2.9142,2.9602,101106.27,281209.9348,8.184,8,True,0.6508858799934387,,,,0.6508858799934387,model,model
test3_3,15,nitenpyram-1,nitenpyram-1,271.1,2,3.5854,3.7797,3.8542,73206.53,913319.9655,3.625,19,False,,0.34669747293759634,0.2660347355304485,1.0,0.34669747293759634,signal_rule,signal
