chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
1,methamidophos-1,methamidophos-1,142.0,3,0.0033,23.0014,8489.66
2,methamidophos-2,methamidophos-2,142.0,4,0.2401,1.7446,66667.53
3,propamocarb-1,propamocarb-1,189.0,1,1.7497,3.4941,31780163.08
4,propamocarb-2,propamocarb-2,189.0,1,1.9954,3.4941,5135499.39
5,methomyl-1,methomyl-1,163.0,1,2.537,4.0379,9001.42
6,methomyl-2,methomyl-2,163.0,0,2.537,4.0379,13336.45
7,omethoate-1,omethoate-1,214.0,2,2.0414,3.5397,52046.32
8,omethoate-2,omethoate-2,214.0,1,2.0414,3.5397,15567.02
9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.0866,3.5854,12010.35
10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.0866,3.5854,17412.0
11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,0,2.1555,3.6612,4524.66
12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.1775,3.677,16363.76
13,dinotefuran-1,dinotefuran-1,203.1,1,2.1555,3.6612,339655.42
14,dinotefuran-2,dinotefuran-2,203.1,1,2.1555,3.6612,327230.98
15,nitenpyram-1,nitenpyram-1,271.1,2,2.3603,3.8542,109082.64
16,nitenpyram-2,nitenpyram-2,271.1,1,2.3603,3.8542,23320.8
17,oxamyl-1,oxamyl-1,237.1,0,2.4485,3.9457,6334.04
18,oxamyl-2,oxamyl-2,237.1,1,2.4485,3.9457,5667.23
19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,2,2.4055,3.8995,195664.87
20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.4055,3.8995,76149.75
21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.6311,4.1293,104859.32
22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,2.6311,4.1293,32017.98
23,flonicamid-1,flonicamid-1,230.0,1,2.699,4.1915,79778.23
24,flonicamid-2,flonicamid-2,230.0,1,2.699,4.1915,44701.71
