image,n_queries,n_kept,n_dropped,max_confidence
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,2,1,1,0.9717329144477844
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,3,1,2,0.9742465019226074
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,2,1,1,0.9739245772361755
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,3,2,1,0.9701790809631348
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,3,1,2,0.9733619093894958
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,2,1,1,0.9764161705970764
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,2,1,1,0.9769430160522461
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,2,1,1,0.9775630235671997
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,3,2,1,0.9698742032051086
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,3,2,1,0.9140999913215637
