image,n_queries,n_kept,n_dropped,max_confidence
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,2,1,1,0.9735021591186523
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,2,1,1,0.9711034297943115
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,2,1,1,0.9775960445404053
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,3,2,1,0.9720507860183716
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,2,1,1,0.9690043926239014
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,2,1,1,0.9775471687316895
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,2,1,1,0.9748213887214661
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,2,1,1,0.9734491109848022
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,2,1,1,0.9712893962860107
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,3,2,1,0.9528099298477173
