image,n_queries,n_kept,n_dropped,max_confidence
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,3,2,1,0.3087874948978424
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,3,2,1,0.1453753411769867
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,3,3,0,0.1114192083477974
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,3,3,0,0.27439796924591064
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,3,1,2,0.08772890269756317
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,3,1,2,0.10346540063619614
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,3,3,0,0.15635719895362854
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,3,1,2,0.4965279996395111
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,3,3,0,0.15538424253463745
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,3,3,0,0.1332029551267624
