image,n_queries,n_kept,n_dropped,max_confidence
1_mz208.0000_q3116.0000_6-涕灭威-1.jpeg,3,2,1,0.1720428466796875
2_mz208.0000_q389.0000_6-涕灭威-2.jpeg,3,2,1,0.17123892903327942
3_mz259.0000_q389.0000_69-内吸磷-1.jpeg,3,3,0,0.2256380319595337
4_mz259.0000_q361.0000_69-内吸磷-2.jpeg,3,3,0,0.29871395230293274
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,3,1,2,0.08236893266439438
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,3,1,2,0.1949911117553711
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,3,3,0,0.1027006059885025
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,3,1,2,0.6044632792472839
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,3,2,1,0.31210216879844666
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,3,3,0,0.12648385763168335
